index,avg_cost_us
20792,7.50
20793,8.00
20794,8.00
20795,14.50
20796,8.00
20797,12.50
20798,10.50
20799,14.00
20800,10.50
20801,150.50
20802,975.50
20803,12.50
20804,14.00
20805,11.00
20806,13.50
20807,13.00
20808,16.00
20809,10.50
20810,24.50
20811,11.50
20812,39.00
20813,15.00
20814,20.50
20815,18.50
20816,19.50
20817,1753.00
20818,13.00
20819,13.00
20820,17.50
20821,10.50
20822,13.50
20823,14.00
20824,13.00
20825,16.50
20826,11.00
20827,713.50
20828,1336.50
20829,8.50
20830,10.00
20831,127.50
20832,12.50
20833,139.50
20834,15.00
20835,11.00
20836,11.50
20837,11.00
20838,10.50
20839,12.50
20840,17.00
20841,11.50
20842,18.00
20843,11.50
20844,15.50
20845,14.00
20846,18.00
20847,16.50
20848,956.50
20849,1403.50
20850,15.00
20851,282.50
20852,10.00
20853,10.50
20854,11.00
20855,8.50
20856,9.00
20857,8.50
20858,9.50
20859,11.00
20860,11.00
20861,12.50
20862,13.50
20863,14.00
20864,17.00
20865,206.00
20866,924.00
20867,13.00
20868,12.00
20869,17.50
20870,13.00
20871,12.00
20872,10.50
20873,10.00
20874,18.50
20875,18.00
20876,34.00
20877,18.00
20878,11.50
20879,14.00
20880,22.50
20881,893.50
20882,1295.50
20883,13.50
20884,15.00
20885,10.00
20886,15.50
20887,14.50
20888,18.50
20889,16.00
20890,10.50
20891,256.00
20892,13.00
20893,15.50
20894,237.00
20895,64.00
20896,66.50
20897,1776.00
20898,103.00
20899,627.50
20900,12.50
20901,13.00
20902,11.50
20903,12.50
20904,16.00
20905,12.50
20906,11.50
20907,12.00
20908,16.00
20909,15.50
20910,15.00
20911,20.00
20912,14.00
20913,147.50
20914,20.00
20915,15.50
20916,15.50
20917,17.00
20918,14.50
20919,19.50
20920,15.50
20921,17.00
20922,16.00
20923,17.00
20924,14.50
20925,17.00
20926,12.50
20927,19.00
20928,15.00
20929,402.50
20930,1074.50
20931,14.00
20932,13.50
20933,14.50
20934,15.50
20935,15.00
20936,21.00
20937,453.00
20938,752.50
20939,137.00
20940,14.50
20941,23.00
20942,19.00
20943,13.00
20944,15.50
20945,13.00
20946,15.00
20947,13.00
20948,15.50
20949,20.00
20950,16.00
20951,19.50
20952,15.50
20953,11.50
20954,14.50
20955,22.50
20956,870.50
20957,1277.00
20958,15.50
20959,13.50
20960,14.00
20961,1597.50
20962,258.50
20963,11.00
20964,11.50
20965,12.50
20966,11.00
20967,12.00
20968,16.00
20969,16.50
20970,11.50
20971,18.50
20972,14.50
20973,16.50
20974,11.50
20975,23.00
20976,14.50
20977,1592.00
20978,158.00
20979,13.50
20980,12.00
20981,13.00
20982,13.50
20983,15.00
20984,10.50
20985,11.00
20986,22.00
20987,16.00
20988,14.50
20989,16.00
20990,18.50
20991,14.00
20992,15.00
20993,1088.00
20994,1356.00
20995,168.50
20996,274.50
20997,9.50
20998,11.00
20999,11.50
21000,13.50
21001,11.00
21002,12.50
21003,232.50
21004,612.00
21005,101.00
21006,9.50
21007,16.50
21008,12.50
21009,14.50
21010,10.00
21011,18.50
21012,11.50
21013,13.00
21014,14.00
21015,18.50
21016,12.50
21017,16.00
21018,13.00
21019,14.50
21020,11.00
21021,13.00
21022,13.00
21023,28.00
21024,14.00
21025,1716.50
21026,12.00
21027,12.50
21028,12.00
21029,12.00
21030,11.00
21031,12.00
21032,11.50
21033,14.50
21034,12.00
21035,12.00
21036,11.00
21037,14.00
21038,11.50
21039,22.50
21040,14.00
21041,401.50
21042,14.00
21043,14.00
21044,12.00
21045,17.00
21046,12.50
21047,13.00
21048,19.50
21049,11.00
21050,17.50
21051,14.50
21052,17.00
21053,19.50
21054,24.50
21055,17.50
21056,19.50
21057,3243.00
21058,278.00
21059,285.50
21060,14.00
21061,13.00
21062,14.00
21063,13.50
21064,15.50
21065,14.00
21066,13.00
21067,13.00
21068,13.00
21069,14.50
21070,27.50
21071,14.00
21072,20.50
21073,155.50
21074,1249.50
21075,20.00
21076,14.00
21077,16.00
21078,15.50
21079,13.50
21080,21.50
21081,15.00
21082,11.00
21083,15.00
21084,29.00
21085,21.00
21086,17.50
21087,17.00
21088,20.00
21089,837.50
21090,24.00
21091,20.50
21092,20.00
21093,18.00
21094,24.00
21095,24.00
21096,20.50
21097,17.50
21098,20.50
21099,16.50
21100,16.50
21101,25.00
21102,21.50
21103,37.50
21104,2573.00
21105,426.50
21106,18.50
21107,16.50
21108,19.00
21109,18.00
21110,18.50
21111,16.00
21112,17.00
21113,16.00
21114,16.50
21115,14.00
21116,20.50
21117,17.00
21118,24.50
21119,24.00
21120,21.50
21121,2971.50
21122,414.50
21123,11.50
21124,11.50
21125,12.00
21126,10.00
21127,104.50
21128,10.50
21129,11.00
21130,12.50
21131,14.00
21132,15.50
21133,15.00
21134,18.50
21135,20.50
21136,21.00
21137,1742.50
21138,116.00
21139,9.00
21140,9.50
21141,10.50
21142,9.50
21143,9.00
21144,9.50
21145,8.00
21146,8.50
21147,28.00
21148,8.50
21149,9.00
21150,14.50
21151,17.50
21152,108.00
21153,200.00
21154,9.00
21155,11.50
21156,15.00
21157,8.50
21158,16.00
21159,11.00
21160,11.00
21161,10.50
21162,14.00
21163,11.00
21164,11.50
21165,22.00
21166,17.00
21167,20.00
21168,15.50
21169,1297.00
21170,255.00
21171,15.50
21172,14.00
21173,19.00
21174,14.00
21175,20.50
21176,17.50
21177,15.50
21178,18.00
21179,20.50
21180,13.50
21181,16.00
21182,20.50
21183,16.50
21184,17.50
21185,25.00
21186,1501.00
21187,14.50
21188,16.50
21189,13.50
21190,13.50
21191,1200.50
21192,12.00
21193,11.50
21194,11.50
21195,14.00
21196,15.00
21197,18.50
21198,327.50
21199,65.00
21200,61.00
21201,17.00
21202,13.00
21203,13.00
21204,28.50
21205,14.50
21206,21.00
21207,13.50
21208,11.50
21209,743.00
21210,1648.50
21211,13.00
21212,9.00
21213,14.00
21214,12.00
21215,12.50
21216,10.50
21217,26.00
21218,13.50
21219,17.00
21220,14.00
21221,19.00
21222,13.00
21223,12.50
21224,14.50
21225,12.00
21226,18.00
21227,13.50
21228,16.50
21229,16.00
21230,18.50
21231,16.00
21232,16.00
21233,2842.50
21234,220.00
21235,6.50
21236,7.50
21237,6.00
21238,6.50
21239,9.00
21240,8.00
21241,7.50
21242,8.50
21243,18.50
21244,10.50
21245,11.50
21246,12.50
21247,13.00
21248,12.50
21249,132.00
21250,1190.00
21251,8.00
21252,6.50
21253,6.50
21254,6.50
21255,7.00
21256,5.50
21257,8.50
21258,9.50
21259,7.50
21260,7.50
21261,7.50
21262,7.50
21263,10.00
21264,7.50
21265,21.00
21266,28.50
21267,14.50
21268,14.00
21269,15.00
21270,15.50
21271,13.50
21272,17.50
21273,12.50
21274,18.50
21275,12.00
21276,14.00
21277,16.50
21278,14.50
21279,13.50
21280,18.50
21281,1279.50
21282,9.50
21283,8.50
21284,7.50
21285,12.50
21286,15.00
21287,10.00
21288,12.00
21289,13.00
21290,12.50
21291,9.50
21292,14.50
21293,13.50
21294,12.50
21295,2502.50
21296,409.50
21297,8.00
21298,7.50
21299,7.50
21300,7.00
21301,6.50
21302,8.00
21303,8.00
21304,7.50
21305,7.00
21306,7.00
21307,6.50
21308,6.00
21309,11.00
21310,7.50
21311,11.00
21312,12.00
21313,13.50
21314,12.00
21315,17.00
21316,9.00
21317,12.50
21318,16.00
21319,14.50
21320,11.50
21321,11.50
21322,8.50
21323,13.50
21324,16.50
21325,13.00
21326,9.50
21327,10.50
21328,11.50
21329,363.00
21330,923.00
21331,25.00
21332,10.00
21333,11.00
21334,10.50
21335,8.50
21336,9.50
21337,7.50
21338,7.00
21339,9.50
21340,1384.00
21341,1365.00
21342,6.00
21343,8.00
21344,8.00
21345,12.00
21346,14.50
21347,8.50
21348,26.00
21349,15.50
21350,10.50
21351,13.00
21352,9.50
21353,12.00
21354,1444.50
21355,9.00
21356,9.50
21357,9.50
21358,9.50
21359,8.50
21360,9.00
21361,301.50
21362,8.00
21363,8.00
21364,7.00
21365,1495.50
21366,7.50
21367,11.50
21368,10.00
21369,17.50
21370,9.00
21371,12.00
21372,9.00
21373,17.50
21374,9.00
21375,15.00
21376,14.50
21377,63.50
21378,15.00
21379,12.00
21380,13.50
21381,17.50
21382,17.50
21383,17.00
21384,17.00
21385,12.00
21386,15.00
21387,16.00
21388,13.00
21389,11.00
21390,11.50
21391,841.00
21392,8.50
21393,1065.50
21394,16.00
21395,8.50
21396,9.00
21397,13.50
21398,15.00
21399,14.00
21400,9.50
21401,16.00
21402,10.50
21403,13.00
21404,11.50
21405,21.50
21406,17.00
21407,13.00
21408,1882.00
21409,136.00
21410,2423.00
21411,11.00
21412,8.50
21413,8.00
21414,8.00
21415,95.50
21416,16.50
21417,9.50
21418,10.00
21419,15.00
21420,13.00
21421,11.50
21422,25.50
21423,19.50
21424,16.50
21425,2305.50
21426,10.50
21427,9.50
21428,9.50
21429,11.50
21430,9.50
21431,10.00
21432,12.50
21433,10.50
21434,11.00
21435,12.50
21436,15.50
21437,13.50
21438,15.50
21439,13.50
21440,1585.00
21441,312.50
21442,11.50
21443,17.00
21444,11.50
21445,12.00
21446,13.00
21447,12.50
21448,14.00
21449,9.00
21450,12.50
21451,10.50
21452,13.50
21453,10.50
21454,14.00
21455,10.00
21456,11.50
21457,423.50
21458,1359.00
21459,9.50
21460,18.50
21461,12.00
21462,13.00
21463,10.50
21464,12.00
21465,11.50
21466,9.00
21467,13.00
21468,17.50
21469,9.50
21470,19.50
21471,15.00
21472,13.00
21473,179.00
21474,927.00
21475,12.50
21476,888.00
21477,1298.50
21478,11.50
21479,10.00
21480,11.50
21481,12.00
21482,11.50
21483,9.50
21484,10.00
21485,12.00
21486,10.50
21487,17.50
21488,10.50
21489,21.50
21490,17.50
21491,11.50
21492,11.00
21493,11.00
21494,17.00
21495,10.00
21496,15.00
21497,12.50
21498,13.00
21499,13.00
21500,22.00
21501,11.50
21502,22.00
21503,11.50
21504,18.00
21505,2048.50
21506,23.50
21507,11.50
21508,23.00
21509,14.00
21510,17.00
21511,11.00
21512,15.00
21513,10.50
21514,11.50
21515,18.00
21516,10.50
21517,16.00
21518,11.00
21519,12.50
21520,13.00
21521,938.50
21522,1129.50
21523,13.00
21524,12.50
21525,12.00
21526,14.50
21527,16.50
21528,13.50
21529,16.00
21530,521.00
21531,1060.00
21532,444.50
21533,10.00
21534,10.00
21535,11.00
21536,15.00
21537,15.50
21538,14.50
21539,13.00
21540,11.50
21541,13.00
21542,14.50
21543,11.00
21544,18.50
21545,9.50
21546,16.50
21547,11.00
21548,20.50
21549,14.50
21550,23.00
21551,16.50
21552,16.50
21553,27.00
21554,1825.50
21555,15.50
21556,13.50
21557,14.00
21558,13.50
21559,20.00
21560,13.00
21561,14.00
21562,13.50
21563,12.50
21564,12.00
21565,14.00
21566,18.50
21567,14.00
21568,18.50
21569,15.50
21570,18.50
21571,14.00
21572,21.00
21573,14.50
21574,21.00
21575,19.50
21576,2933.50
21577,252.50
21578,10.00
21579,14.50
21580,17.00
21581,10.00
21582,11.00
21583,14.50
21584,2119.00
21585,374.50
21586,12.00
21587,9.50
21588,11.00
21589,10.50
21590,13.00
21591,12.00
21592,9.50
21593,12.00
21594,12.50
21595,15.00
21596,8.50
21597,12.50
21598,15.00
21599,20.50
21600,13.50
21601,2883.50
21602,189.50
21603,11.00
21604,9.50
21605,10.50
21606,11.00
21607,10.50
21608,11.00
21609,10.50
21610,12.00
21611,10.50
21612,11.50
21613,11.00
21614,11.50
21615,15.50
21616,10.50
21617,24.50
21618,15.50
21619,128.00
21620,676.50
21621,11.00
21622,9.50
21623,9.00
21624,10.00
21625,9.00
21626,12.00
21627,10.00
21628,10.00
21629,8.00
21630,10.00
21631,13.00
21632,11.00
21633,329.50
21634,9.50
21635,7.50
21636,10.50
21637,9.00
21638,10.50
21639,10.00
21640,8.50
21641,10.00
21642,10.50
21643,8.50
21644,16.00
21645,9.00
21646,9.50
21647,13.00
21648,13.00
21649,16.00
21650,13.00
21651,13.00
21652,14.50
21653,15.00
21654,18.50
21655,17.50
21656,19.00
21657,13.00
21658,13.00
21659,14.50
21660,13.50
21661,15.00
21662,15.00
21663,16.00
21664,13.50
21665,1503.00
21666,11.00
21667,8.00
21668,8.00
21669,8.00
21670,12.50
21671,9.00
21672,9.00
21673,9.00
21674,9.00
21675,8.50
21676,8.50
21677,10.50
21678,10.00
21679,14.50
21680,9.50
21681,1069.50
21682,122.00
21683,15.50
21684,13.00
21685,11.00
21686,9.50
21687,11.00
21688,10.50
21689,13.50
21690,13.00
21691,18.50
21692,10.00
21693,12.00
21694,10.00
21695,11.50
21696,9.50
21697,15.50
21698,15.00
21699,11.50
21700,16.50
21701,17.00
21702,13.50
21703,16.00
21704,15.00
21705,13.50
21706,15.50
21707,28.50
21708,18.00
21709,25.00
21710,17.00
21711,17.50
21712,19.50
21713,412.50
21714,9.50
21715,13.00
21716,11.00
21717,47.00
21718,12.00
21719,16.50
21720,13.50
21721,11.00
21722,14.00
21723,13.00
21724,188.00
21725,18.00
21726,15.00
21727,15.00
21728,1628.00
21729,1299.00
21730,1585.50
21731,8.50
21732,9.50
21733,8.00
21734,8.00
21735,9.00
21736,7.50
21737,368.00
21738,41.00
21739,41.50
21740,7.00
21741,8.00
21742,8.50
21743,10.00
21744,8.50
21745,937.50
21746,191.00
21747,9.50
21748,9.50
21749,9.50
21750,9.00
21751,9.50
21752,8.50
21753,8.50
21754,8.50
21755,9.00
21756,9.00
21757,8.50
21758,9.00
21759,13.50
21760,9.00
21761,30.50
21762,24.00
21763,25.00
21764,16.50
21765,17.50
21766,10.00
21767,11.50
21768,30.00
21769,12.00
21770,12.50
21771,11.50
21772,11.50
21773,15.50
21774,13.50
21775,13.50
21776,14.50
21777,14.00
21778,16.00
21779,10.50
21780,26.00
21781,17.00
21782,16.50
21783,24.00
21784,14.50
21785,20.00
21786,16.50
21787,21.50
21788,14.00
21789,21.50
21790,15.50
21791,17.00
21792,2831.50
21793,316.00
21794,10.50
21795,10.50
21796,11.50
21797,25.50
21798,13.00
21799,15.50
21800,23.00
21801,19.50
21802,12.00
21803,16.50
21804,17.00
21805,13.50
21806,18.00
21807,19.50
21808,13.50
21809,2346.00
21810,2389.50
21811,7.00
21812,6.50
21813,7.00
21814,6.50
21815,6.00
21816,8.00
21817,7.00
21818,6.50
21819,6.50
21820,6.50
21821,8.50
21822,7.00
21823,9.00
21824,8.50
21825,17.50
21826,8.00
21827,16.00
21828,523.50
21829,12.00
21830,11.00
21831,11.50
21832,11.00
21833,9.50
21834,9.50
21835,10.50
21836,11.00
21837,11.00
21838,11.00
21839,12.50
21840,11.00
21841,812.00
21842,10.50
21843,8.50
21844,9.00
21845,10.50
21846,12.50
21847,14.50
21848,12.00
21849,13.50
21850,242.00
21851,998.50
21852,11.50
21853,13.00
21854,18.00
21855,19.00
21856,15.50
21857,721.00
21858,986.50
21859,255.00
21860,60.00
21861,9.00
21862,10.00
21863,10.50
21864,12.00
21865,13.50
21866,11.00
21867,247.00
21868,794.50
21869,6.50
21870,11.00
21871,8.50
21872,6.50
21873,8.50
21874,8.50
21875,9.00
21876,9.00
21877,9.00
21878,8.50
21879,8.50
21880,9.50
21881,14.00
21882,15.00
21883,11.50
21884,15.50
21885,18.00
21886,14.00
21887,13.50
21888,17.00
21889,1828.50
21890,873.00
21891,18.00
21892,13.00
21893,12.00
21894,11.00
21895,11.50
21896,11.00
21897,11.00
21898,11.00
21899,10.00
21900,11.00
21901,11.00
21902,9.00
21903,13.50
21904,9.50
21905,132.00
21906,701.50
21907,10.50
21908,11.50
21909,12.50
21910,11.50
21911,15.00
21912,10.50
21913,16.00
21914,8.50
21915,13.50
21916,10.50
21917,13.50
21918,18.00
21919,15.00
21920,769.50
21921,2889.00
21922,205.00
21923,11.50
21924,15.00
21925,10.00
21926,13.00
21927,15.00
21928,12.50
21929,11.50
21930,10.00
21931,13.00
21932,411.50
21933,890.50
21934,102.00
21935,9.50
21936,10.00
21937,11.50
21938,15.00
21939,10.00
21940,11.50
21941,11.50
21942,10.50
21943,11.00
21944,25.50
21945,24.00
21946,20.00
21947,24.50
21948,16.50
21949,18.50
21950,17.50
21951,16.50
21952,18.50
21953,2180.50
21954,18.00
21955,1103.50
21956,8.00
21957,8.50
21958,11.00
21959,8.00
21960,12.50
21961,16.00
21962,12.50
21963,19.00
21964,11.00
21965,14.50
21966,13.00
21967,19.50
21968,16.00
21969,948.50
21970,283.50
21971,17.50
21972,14.50
21973,18.50
21974,13.50
21975,17.00
21976,819.00
21977,1187.00
21978,12.50
21979,13.50
21980,12.50
21981,12.00
21982,13.50
21983,18.00
21984,395.50
21985,894.00
21986,9.00
21987,11.00
21988,10.50
21989,9.00
21990,10.50
21991,9.00
21992,18.00
21993,11.00
21994,18.50
21995,13.00
21996,12.00
21997,14.00
21998,19.00
21999,17.50
22000,13.00
22001,1248.50
22002,1249.50
22003,8.50
22004,9.50
22005,9.50
22006,13.00
22007,8.00
22008,11.00
22009,9.50
22010,16.00
22011,9.00
22012,14.00
22013,14.50
22014,11.00
22015,16.50
22016,11.50
22017,2083.00
22018,167.00
22019,8.50
22020,9.00
22021,6.50
22022,8.00
22023,7.00
22024,6.50
22025,7.00
22026,15.00
22027,11.50
22028,10.50
22029,10.50
22030,12.00
22031,13.00
22032,13.00
22033,933.50
22034,9.00
22035,9.00
22036,7.50
22037,19.00
22038,33.50
22039,13.00
22040,10.50
22041,10.50
22042,10.00
22043,10.50
22044,10.50
22045,11.50
22046,16.00
22047,12.00
22048,11.50
22049,2086.00
22050,300.00
22051,9.00
22052,9.50
22053,13.50
22054,10.00
22055,18.50
22056,13.50
22057,13.00
22058,18.00
22059,12.50
22060,360.50
22061,14.00
22062,11.50
22063,17.50
22064,11.00
22065,1583.00
22066,216.00
22067,1164.00
22068,10.00
22069,10.00
22070,9.50
22071,10.50
22072,14.00
22073,9.00
22074,10.00
22075,11.00
22076,13.50
22077,13.00
22078,17.50
22079,12.50
22080,14.00
22081,1806.00
22082,1356.50
22083,11.00
22084,9.00
22085,9.50
22086,10.50
22087,9.00
22088,11.00
22089,12.00
22090,11.00
22091,13.00
22092,12.00
22093,20.50
22094,10.50
22095,15.50
22096,16.50
22097,114.00
22098,1407.00
22099,17.50
22100,13.50
22101,10.50
22102,15.00
22103,17.50
22104,12.50
22105,22.00
22106,19.00
22107,17.00
22108,37.00
22109,20.00
22110,17.50
22111,15.00
22112,17.50
22113,3470.50
22114,502.50
22115,13.00
22116,11.50
22117,9.50
22118,10.00
22119,9.50
22120,14.00
22121,12.00
22122,13.00
22123,13.00
22124,13.00
22125,15.00
22126,15.50
22127,15.50
22128,13.50
22129,1419.50
22130,15.50
22131,14.50
22132,24.50
22133,18.50
22134,14.00
22135,21.50
22136,16.50
22137,16.50
22138,16.00
22139,17.50
22140,16.50
22141,31.00
22142,23.50
22143,23.00
22144,23.00
22145,1393.50
22146,2659.00
22147,13.50
22148,12.50
22149,13.50
22150,11.50
22151,12.50
22152,14.00
22153,14.50
22154,12.00
22155,12.00
22156,14.00
22157,17.00
22158,16.00
22159,15.00
22160,22.50
22161,24.50
22162,38.50
22163,17.00
22164,14.00
22165,17.00
22166,13.00
22167,22.00
22168,16.00
22169,15.00
22170,2351.50
22171,301.50
22172,24.00
22173,11.50
22174,12.50
22175,10.00
22176,18.50
22177,512.00
22178,1632.00
22179,9.00
22180,9.00
22181,10.00
22182,9.00
22183,9.50
22184,8.50
22185,8.50
22186,7.00
22187,10.50
22188,20.00
22189,11.00
22190,15.50
22191,23.50
22192,11.50
22193,2759.00
22194,178.00
22195,11.00
22196,10.50
22197,12.50
22198,9.50
22199,10.00
22200,10.00
22201,9.00
22202,12.00
22203,13.00
22204,12.00
22205,15.50
22206,135.00
22207,658.50
22208,1490.00
22209,937.50
22210,13.00
22211,10.50
22212,11.00
22213,9.50
22214,19.50
22215,9.50
22216,10.00
22217,10.00
22218,10.00
22219,9.50
22220,10.00
22221,12.50
22222,10.50
22223,14.00
22224,18.50
22225,13.50
22226,14.00
22227,15.50
22228,22.50
22229,15.50
22230,19.50
22231,17.50
22232,15.00
22233,15.50
22234,15.50
22235,15.00
22236,20.00
22237,26.50
22238,15.50
22239,17.00
22240,14.50
22241,3858.50
22242,250.50
22243,9.50
22244,10.00
22245,9.00
22246,9.50
22247,8.50
22248,9.00
22249,9.50
22250,9.00
22251,10.00
22252,14.50
22253,11.50
22254,12.50
22255,20.50
22256,15.00
22257,206.00
22258,1843.50
22259,12.50
22260,10.00
22261,11.00
22262,20.00
22263,13.50
22264,12.00
22265,12.50
22266,11.00
22267,8.50
