index,cost_us
11830,3937
11831,4049
11832,3970
11833,4006
11834,4024
11835,4097
11836,4078
11837,4035
11838,3955
11839,4086
11840,4059
11841,2499
11842,4112
11843,4068
11844,4111
11845,2454
11846,2464
11847,4037
11848,4022
11849,4123
11850,4045
11851,2486
11852,4099
11853,4111
11854,4105
11855,2392
11856,4504
11857,4724
11858,4677
11859,4750
11860,4606
11861,4480
11862,4273
11863,4329
11864,4587
11865,4532
11866,4714
11867,4473
11868,4706
11869,4779
11870,5866
11871,6141
11872,5929
11873,6041
11874,6011
11875,5771
11876,6077
11877,6029
11878,6053
11879,6119
11880,6128
11881,5883
11882,5949
11883,2540
11884,5755
11885,6134
11886,6125
11887,6119
11888,2592
11889,3082
11890,3391
11891,3365
11892,3322
11893,3417
11894,3291
11895,3252
11896,3187
11897,3269
11898,3432
11899,3165
11900,3352
11901,3206
11902,2763
11903,1656
11904,1682
11905,2697
11906,1999
11907,3031
11908,3088
11909,2968
11910,3017
11911,3077
11912,3064
11913,3050
11914,2995
11915,2984
11916,3008
11917,3003
11918,3176
11919,3216
11920,3116
11921,2717
11922,2853
11923,2858
11924,3007
11925,3433
11926,3417
11927,3445
11928,3382
11929,3430
11930,3452
11931,3462
11932,4040
11933,3389
11934,3259
11935,3252
11936,3279
11937,3319
11938,3286
11939,3312
11940,3358
11941,3383
11942,3303
11943,3353
11944,3241
11945,3330
11946,3250
11947,3296
11948,3389
11949,3279
11950,3380
11951,3394
11952,3363
11953,2904
11954,1498
11955,2864
11956,1470
11957,1484
11958,3804
11959,3766
11960,3694
11961,3100
11962,3107
11963,3129
11964,3205
11965,3124
11966,3118
11967,3075
11968,4051
11969,4092
11970,3092
11971,4026
11972,3085
11973,3155
11974,3236
11975,4113
11976,4306
11977,2329
11978,2356
11979,2337
11980,2345
11981,4361
11982,4310
11983,4357
11984,2365
11985,4335
11986,2328
11987,4281
11988,4350
11989,4366
11990,4409
11991,2448
11992,3218
11993,4455
11994,1700
11995,2634
11996,2642
11997,2619
11998,2662
11999,1695
12000,4453
12001,3048
12002,4437
12003,2646
12004,1562
12005,4440
12006,2691
12007,2665
12008,2651
12009,2713
12010,5303
12011,3903
12012,4017
12013,4024
12014,4080
12015,4070
12016,5216
12017,5239
12018,5232
12019,5244
12020,5263
12021,4236
12022,5165
12023,3743
12024,3755
12025,3761
12026,3769
12027,3785
12028,3690
12029,3729
12030,3821
12031,5198
12032,3816
12033,3716
12034,3794
12035,3694
12036,3776
12037,3725
12038,3692
12039,3710
12040,3773
12041,3835
12042,5215
12043,3276
12044,1739
12045,1754
12046,1826
12047,4760
12048,4223
12049,4339
12050,5259
12051,5281
12052,5290
12053,5272
12054,5304
12055,4356
12056,5294
12057,5607
12058,2957
12059,6436
12060,6544
12061,6502
12062,6497
12063,6473
12064,6490
12065,6546
12066,6517
12067,6578
12068,6568
12069,6547
12070,6485
12071,3820
12072,3846
12073,6536
12074,3880
12075,6634
12076,6588
12077,6696
12078,6590
12079,3692
12080,3296
12081,3542
12082,4076
12083,4897
12084,4932
12085,4987
12086,5080
12087,4925
12088,4962
12089,5069
12090,5027
12091,7167
12092,6865
12093,6882
12094,6888
12095,7082
12096,7072
12097,7118
12098,7151
12099,7210
12100,7166
12101,7100
12102,7240
12103,7151
12104,7076
12105,7262
12106,7069
12107,7226
12108,7322
12109,5134
12110,10245
12111,5117
12112,10240
12113,10224
12114,5144
12115,5089
12116,10273
12117,8181
12118,7298
12119,7313
12120,7220
12121,7363
12122,7264
12123,7351
12124,7217
12125,7419
12126,9539
12127,9515
12128,9497
12129,9565
12130,7301
12131,7284
12132,7283
12133,9660
12134,8726
12135,5321
12136,5278
12137,5298
12138,5342
12139,10164
12140,10117
12141,10216
12142,5216
12143,5270
12144,10215
12145,5263
12146,10119
12147,10338
12148,5513
12149,4964
12150,3607
12151,3647
12152,4806
12153,4818
12154,4784
12155,4833
12156,4426
12157,4752
12158,5861
12159,2939
12160,2836
12161,3646
12162,3739
12163,3756
12164,3684
12165,3602
12166,3624
12167,5847
12168,5858
12169,3720
12170,3707
12171,3772
12172,6916
12173,5204
12174,3265
12175,4419
12176,4247
12177,4365
12178,4264
12179,4229
12180,6126
12181,4285
12182,4455
12183,4408
12184,6022
12185,2645
12186,3540
12187,5924
12188,3586
12189,5987
12190,3626
12191,5027
12192,6038
12193,5868
12194,3567
12195,3706
12196,7030
12197,5892
12198,6006
12199,6027
12200,8251
12201,8291
12202,8262
12203,8306
12204,8337
12205,7420
12206,3981
12207,4047
12208,4039
12209,3942
12210,3962
12211,4011
12212,7446
12213,7346
12214,4030
12215,7330
12216,3940
12217,7540
12218,7576
12219,3998
12220,7558
12221,3922
12222,3972
12223,4062
12224,7428
12225,7472
12226,7556
12227,9092
12228,4797
12229,4393
12230,4217
12231,6970
12232,4305
12233,8171
12234,7720
12235,8157
12236,8318
12237,8245
12238,7817
12239,7706
12240,7895
12241,7826
12242,8354
12243,8284
12244,7786
12245,7747
12246,8306
12247,7852
12248,7667
12249,8256
12250,7990
12251,8236
12252,7819
12253,7690
12254,8342
12255,7853
12256,8292
12257,7997
12258,7676
12259,8414
12260,5712
12261,3862
12262,3834
12263,3639
12264,7543
12265,5869
12266,5813
12267,6047
12268,8537
12269,8716
12270,8662
12271,8817
12272,8871
12273,8634
12274,8771
12275,8615
12276,8695
12277,8609
12278,8918
12279,8976
12280,8985
12281,5910
12282,8652
12283,8643
12284,5901
12285,9087
12286,9416
12287,7349
12288,8552
12289,8508
12290,8535
12291,8298
12292,8351
12293,8492
12294,8471
12295,4892
12296,4549
12297,5139
12298,4806
12299,5018
12300,5039
12301,4830
12302,4905
12303,4789
12304,4995
12305,5140
12306,5087
12307,4988
12308,5138
12309,5068
12310,6257
12311,7871
12312,3990
12313,3905
12314,4772
12315,4723
12316,4627
12317,6252
12318,4804
12319,8496
12320,8503
12321,8481
12322,4759
12323,4827
12324,6246
12325,2627
12326,4445
12327,4462
12328,4512
12329,4548
12330,7285
12331,7207
12332,7251
12333,4498
12334,4559
12335,7272
12336,5028
12337,3632
12338,3559
12339,3693
12340,3712
12341,4941
12342,3741
12343,3665
12344,3609
12345,3595
12346,5135
12347,2560
12348,2861
12349,5077
12350,5104
12351,5059
12352,5142
12353,5381
12354,3511
12355,5473
12356,5455
12357,5413
12358,5457
12359,5372
12360,6072
12361,5589
12362,5526
12363,5547
12364,7790
12365,5493
12366,7869
12367,7994
12368,5444
12369,8023
12370,5586
12371,7967
12372,5498
12373,7901
12374,5432
12375,7868
12376,5499
12377,7977
12378,7874
12379,5412
12380,5665
12381,7969
12382,7800
12383,7828
12384,7000
12385,4477
12386,7785
12387,4513
12388,7778
12389,7941
12390,7861
12391,7909
12392,7809
12393,7455
12394,8340
12395,8474
12396,5337
12397,8391
12398,8424
12399,8548
12400,8757
12401,8590
12402,8382
12403,8803
12404,8641
12405,8750
12406,8735
12407,8536
12408,8573
12409,8702
12410,8732
12411,8813
12412,6858
12413,4012
12414,6823
12415,6790
12416,6886
12417,6802
12418,6834
12419,6996
12420,6941
12421,3977
12422,4054
12423,6890
12424,6977
12425,4071
12426,7023
12427,3965
12428,4020
12429,6962
12430,3767
12431,7438
12432,4493
12433,4635
12434,4593
12435,4458
12436,7458
12437,4452
12438,4411
12439,4580
12440,4487
12441,7626
12442,5511
12443,8970
12444,9182
12445,9094
12446,9193
12447,9047
12448,9175
12449,9003
12450,5589
12451,9039
12452,5641
12453,9318
12454,6858
12455,5872
12456,8684
12457,8673
12458,8580
12459,8654
12460,8565
12461,8622
12462,8632
12463,8550
12464,7286
12465,4289
12466,5101
12467,5306
12468,8277
12469,8172
12470,8323
12471,8367
12472,8264
12473,8239
12474,8305
12475,5279
12476,8423
12477,3487
12478,6738
12479,4792
12480,4919
12481,4871
12482,4739
12483,4826
12484,4780
12485,8291
12486,8207
12487,8331
12488,8254
12489,8149
12490,8317
12491,4967
12492,4874
12493,8445
12494,8298
12495,6123
12496,4294
12497,4594
12498,4484
12499,4465
12500,4664
12501,4559
12502,4583
12503,5756
12504,5702
12505,5794
12506,5578
12507,5651
12508,5570
12509,2151
12510,2242
12511,2096
12512,2082
12513,2185
12514,2076
12515,2148
12516,2230
12517,2140
12518,2289
12519,2325
12520,2187
12521,2224
12522,2261
12523,2368
12524,5045
12525,7506
12526,4438
12527,4449
12528,4571
12529,8654
12530,4532
12531,5764
12532,5682
12533,4546
12534,5696
12535,4548
12536,4523
12537,5686
12538,5684
12539,5695
12540,5784
12541,4626
12542,6615
12543,4550
12544,4535
12545,3738
12546,4527
12547,4563
12548,4579
12549,7768
12550,4602
12551,4516
12552,8073
12553,8160
12554,4606
12555,8252
12556,8201
12557,8130
12558,8241
12559,8053
12560,8222
12561,4631
12562,7793
12563,8323
12564,8157
12565,4681
12566,8140
12567,8269
12568,8410
12569,4999
12570,4961
12571,4939
12572,4974
12573,4990
12574,3890
12575,3659
12576,3752
12577,7247
12578,4280
12579,4533
12580,7197
12581,6049
12582,5913
12583,8626
12584,8577
12585,8737
12586,8769
12587,8807
12588,3817
12589,3768
12590,3814
12591,7335
12592,5296
12593,5349
12594,8610
12595,5312
12596,8686
12597,8661
12598,8843
12599,8791
12600,8776
12601,8567
12602,8836
12603,8726
12604,8539
12605,5401
12606,8811
12607,8898
12608,8827
12609,5584
12610,6812
12611,6760
12612,6852
12613,5941
12614,5930
12615,7121
12616,7144
12617,7159
12618,7104
12619,7095
12620,5431
12621,6540
12622,6604
12623,6588
12624,6701
12625,6531
12626,6582
12627,6646
12628,6635
12629,6783
12630,6673
12631,6768
12632,6743
12633,6736
12634,6689
12635,6743
12636,5463
12637,5393
12638,5408
12639,5442
12640,5456
12641,5385
12642,5431
12643,5354
12644,5386
12645,2674
12646,5421
12647,5346
12648,5357
12649,2870
12650,5388
12651,5405
12652,5378
12653,5417
12654,5974
12655,3693
12656,3706
12657,5520
12658,5967
12659,5547
12660,3897
12661,5508
12662,7177
12663,7198
12664,6937
12665,4199
12666,4347
12667,6605
12668,6929
12669,6957
12670,6917
12671,4289
12672,6980
12673,5901
12674,5937
12675,7254
12676,7067
12677,7129
12678,7149
12679,7296
12680,7062
12681,7293
12682,7207
12683,7286
12684,7195
12685,7164
12686,4562
12687,4549
12688,4524
12689,4529
12690,6485
12691,6468
12692,6516
12693,6483
12694,6547
12695,6466
12696,6068
12697,5986
12698,6013
12699,6060
12700,6075
12701,6565
12702,9868
12703,5358
12704,5422
12705,11228
12706,5456
12707,5481
12708,11420
12709,11319
12710,11543
12711,11161
12712,11556
12713,11569
12714,5407
12715,11570
12716,11415
12717,11575
12718,11498
12719,11314
12720,11197
12721,11132
12722,11145
12723,11304
12724,5453
12725,11385
12726,11497
12727,11582
12728,6241
12729,4157
12730,4184
12731,6014
12732,6227
12733,4152
12734,4389
12735,7302
12736,3790
12737,3763
12738,3712
12739,3727
12740,3711
12741,5499
12742,5580
12743,8981
12744,8998
12745,8912
12746,8834
12747,8939
12748,8961
12749,9036
12750,9072
12751,8764
12752,9168
12753,5569
12754,8886
12755,9047
12756,8821
12757,5671
12758,9119
12759,8843
12760,8841
12761,8997
12762,9268
12763,7394
12764,4528
12765,7426
12766,7448
12767,6645
12768,4044
12769,5532
12770,6719
12771,5583
12772,6736
12773,8100
12774,7613
12775,5516
12776,5586
12777,5778
12778,7210
12779,7112
12780,3877
12781,3889
12782,3867
12783,3903
12784,6833
12785,6873
12786,7071
12787,7008
12788,7062
12789,7112
12790,7035
12791,6860
12792,7044
12793,7009
12794,6959
12795,6834
12796,7011
12797,6959
12798,8366
12799,5317
12800,5301
12801,3309
12802,3897
12803,3929
12804,3853
12805,3908
12806,6419
12807,6373
12808,6327
12809,5257
12810,5220
12811,5268
12812,7593
12813,7591
12814,7685
12815,7659
12816,7709
12817,5199
12818,5167
12819,7689
12820,5432
12821,6935
12822,6884
12823,3733
12824,3714
12825,3758
12826,6861
12827,6899
12828,6827
12829,6873
12830,6923
12831,6934
12832,6712
12833,6784
12834,5395
12835,3080
12836,5325
12837,2878
12838,5357
12839,5388
12840,5379
12841,5315
12842,6162
12843,4970
12844,2215
12845,3250
12846,3290
12847,3174
12848,3209
12849,3237
12850,3271
12851,5066
12852,5113
12853,5031
12854,3197
12855,3313
12856,5037
12857,5029
12858,5171
12859,5050
12860,3720
12861,3929
12862,2142
12863,2034
12864,2233
12865,5639
12866,5518
12867,4445
12868,6877
12869,6850
12870,6965
12871,6947
12872,6907
12873,7006
12874,7034
12875,4262
12876,4396
12877,4310
12878,4332
12879,4372
12880,4287
12881,6364
12882,6384
12883,6324
12884,6144
12885,6277
12886,10074
12887,5230
12888,5058
12889,9991
12890,5253
12891,5262
12892,10382
12893,10363
12894,10507
12895,10451
12896,10450
12897,10561
12898,10400
12899,5213
12900,5484
12901,6505
12902,8106
12903,8061
12904,8290
12905,8044
12906,8028
12907,8326
12908,8087
12909,8280
12910,8127
12911,8242
12912,8219
12913,8096
12914,8331
12915,8127
12916,5303
12917,5296
12918,6562
12919,6450
12920,6463
12921,6581
12922,6527
12923,6479
12924,6540
12925,6195
12926,6516
12927,6586
12928,8200
12929,3593
12930,6470
12931,3604
12932,6470
12933,6257
12934,6306
12935,6379
12936,6228
12937,6423
12938,6208
12939,6334
12940,6354
12941,6287
12942,6358
12943,6491
12944,6415
12945,6446
12946,6352
12947,6478
12948,6461
12949,6366
12950,6583
12951,4231
12952,6443
12953,6517
12954,6561
12955,6545
12956,6473
12957,6580
12958,6438
12959,6489
12960,8455
12961,6799
12962,8640
12963,8661
12964,8575
12965,8702
12966,8329
12967,8726
12968,8514
12969,8355
12970,8552
12971,8499
12972,8393
12973,8412
12974,8581
12975,8546
12976,8646
12977,8632
12978,8472
12979,8771
12980,8729
12981,8501
12982,6318
12983,6414
12984,7636
12985,7520
12986,7586
12987,7743
12988,7613
12989,7715
12990,7594
12991,7728
12992,6146
12993,6134
12994,5920
12995,6044
12996,6028
12997,6077
12998,5776
12999,6119
13000,5905
13001,5894
13002,5833
13003,5946
13004,5987
13005,5997
13006,6109
13007,5852
13008,5904
13009,6138
13010,6010
13011,7287
13012,8913
13013,4387
13014,4338
13015,4389
13016,8973
13017,4368
13018,7908
13019,7895
13020,7939
13021,7874
13022,7854
13023,4528
13024,7885
13025,7874
13026,7775
13027,6091
13028,9331
13029,9202
13030,6179
13031,8994
13032,9171
13033,9452
13034,9404
13035,9293
13036,9203
13037,9245
13038,9481
13039,9494
13040,9434
13041,9167
13042,9383
13043,9355
13044,7795
13045,4552
13046,4583
13047,4524
13048,4497
13049,4539
13050,4510
13051,7865
13052,7853
13053,7797
13054,7919
13055,4634
13056,9582
13057,7624
13058,4106
13059,4017
13060,3942
13061,4222
13062,3886
13063,3916
13064,4012
13065,4054
13066,3961
13067,7394
13068,3951
13069,4006
13070,4009
13071,3935
13072,7084
13073,7454
13074,7366
13075,4028
13076,7063
13077,3976
13078,4043
13079,7456
13080,7418
13081,7266
13082,7396
13083,7390
13084,4746
13085,7430
13086,7549
13087,7477
13088,7569
13089,4816
13090,7559
13091,8545
13092,10137
13093,10258
13094,10166
13095,6061
13096,10248
13097,10190
13098,10227
13099,6287
13100,6099
13101,7486
13102,3969
13103,4020
13104,3945
13105,3986
13106,4054
13107,7410
13108,7425
13109,7391
13110,7324
13111,7464
13112,7405
13113,7525
13114,7501
13115,7557
13116,4035
13117,7376
13118,7507
13119,7427
13120,7570
13121,4121
13122,9086
13123,5240
13124,3450
13125,3288
13126,7259
13127,4769
13128,4964
13129,7337
13130,7237
13131,7324
13132,7358
13133,7303
13134,7328
13135,7486
13136,3907
13137,3925
13138,3856
13139,3820
13140,3941
13141,3963
13142,7714
13143,7464
13144,3994
13145,3808
13146,7549
13147,7668
13148,7701
13149,3892
13150,7592
13151,3998
13152,3920
13153,7555
13154,7820
13155,7834
13156,9373
13157,6741
13158,4230
13159,4439
13160,4460
13161,4413
13162,4570
13163,4465
13164,4530
13165,4487
13166,7650
13167,5214
13168,5190
13169,5147
13170,5264
13171,5090
13172,5253
13173,5253
13174,5125
13175,5182
13176,5044
13177,5262
13178,5063
13179,5275
13180,5128
13181,5208
13182,6685
13183,4988
13184,4948
13185,5052
13186,4914
13187,5030
13188,5072
13189,8066
13190,7941
13191,8137
13192,8144
13193,7941
13194,4974
13195,8187
13196,5106
13197,5072
13198,4580
13199,4220
13200,4162
13201,4219
13202,5071
13203,6159
13204,3979
13205,6573
13206,4089
13207,6267
13208,6208
13209,6143
13210,6256
13211,5160
13212,5159
13213,6125
13214,6094
13215,6199
13216,6162
13217,5449
13218,3595
13219,3577
13220,3497
13221,3526
13222,5386
13223,3555
13224,5506
13225,3515
13226,5483
13227,3571
13228,3534
13229,5365
13230,5426
13231,3626
13232,3668
13233,3535
13234,2592
13235,3701
13236,2311
13237,2650
13238,2529
13239,2549
13240,2188
13241,2675
13242,2659
13243,2610
13244,2887
13245,4310
13246,4223
13247,2589
13248,4758
13249,4761
13250,4762
13251,4666
13252,3406
13253,3438
13254,3380
13255,5081
13256,5388
13257,5334
13258,5193
13259,5316
13260,5257
13261,5281
13262,5363
13263,5244
13264,3538
13265,5175
13266,3544
13267,5389
13268,5239
13269,5349
13270,4625
13271,4172
13272,5064
13273,5050
13274,4907
13275,4980
13276,3403
13277,3975
13278,4010
13279,3956
13280,3981
13281,3924
13282,3968
13283,6870
13284,6852
13285,6834
13286,6800
13287,7693
13288,7557
13289,7649
13290,7544
13291,7593
13292,7682
13293,7532
13294,7577
13295,7717
13296,7661
