index,avg_cost_us
12750,4967.00
12751,2956.50
12752,2946.00
12753,2741.00
12754,3038.00
12755,3045.00
12756,2485.50
12757,1833.00
12758,3555.50
12759,3415.00
12760,3478.00
12761,3505.00
12762,3442.00
12763,3481.00
12764,4380.50
12765,3550.00
12766,3509.50
12767,3566.00
12768,3484.50
12769,3497.50
12770,2282.50
12771,3596.00
12772,3464.50
12773,3598.50
12774,3362.50
12775,3424.00
12776,3404.00
12777,3768.00
12778,3188.50
12779,3295.50
12780,2678.00
12781,2696.50
12782,2697.00
12783,2725.50
12784,3280.50
12785,2743.00
12786,3320.00
12787,4072.50
12788,4467.00
12789,2948.00
12790,3627.00
12791,4155.50
12792,3980.00
12793,4078.50
12794,4378.00
12795,4095.50
12796,4190.50
12797,3989.00
12798,4473.50
12799,5343.50
12800,5447.50
12801,5281.00
12802,4207.00
12803,4105.00
12804,5543.50
12805,5490.00
12806,5256.00
12807,5222.00
12808,5506.00
12809,6097.50
12810,4171.50
12811,2878.00
12812,5042.50
12813,5192.50
12814,6299.50
12815,6098.00
12816,6245.00
12817,5968.00
12818,3833.00
12819,3702.00
12820,4002.00
12821,4668.50
12822,3523.50
12823,4125.50
12824,4812.00
12825,4710.00
12826,4720.00
12827,4843.50
12828,5838.50
12829,5752.50
12830,5881.50
12831,5964.00
12832,4859.50
12833,4803.50
12834,5820.50
12835,4788.50
12836,5878.00
12837,5773.50
12838,5999.50
12839,6011.00
12840,4777.00
12841,4264.50
12842,4689.50
12843,3609.50
12844,4729.00
12845,3636.50
12846,4872.00
12847,4327.00
12848,4366.00
12849,4348.00
12850,4335.00
12851,4323.50
12852,4110.50
12853,4021.00
12854,3881.00
12855,4179.00
12856,4338.50
12857,4473.00
12858,4599.00
12859,4708.50
12860,4491.50
12861,4468.50
12862,4296.00
12863,4344.00
12864,4694.50
12865,4569.50
12866,5264.50
12867,4448.00
12868,4442.50
12869,4396.00
12870,4422.00
12871,4408.50
12872,4819.00
12873,3840.00
12874,4282.00
12875,4273.50
12876,4722.50
12877,3857.50
12878,3851.50
12879,4716.50
12880,3874.00
12881,3760.50
12882,4691.00
12883,3987.50
12884,3714.00
12885,3923.50
12886,3942.50
12887,3682.00
12888,3880.50
12889,4792.50
12890,3747.50
12891,3752.50
12892,3792.50
12893,3800.50
12894,3757.00
12895,5318.50
12896,5213.50
12897,5291.50
12898,5774.50
12899,5916.50
12900,5804.50
12901,5902.50
12902,5900.00
12903,5934.50
12904,5940.50
12905,5878.00
12906,4261.50
12907,5958.50
12908,5896.00
12909,5963.50
12910,6482.50
12911,4664.00
12912,3772.50
12913,2635.50
12914,3169.50
12915,2727.00
12916,3723.00
12917,4282.00
12918,3852.50
12919,4343.00
12920,4597.00
12921,5134.00
12922,5413.00
12923,5314.00
12924,4813.50
12925,5245.50
12926,3860.50
12927,3355.00
12928,3914.50
12929,3936.50
12930,3719.50
12931,3777.50
12932,4955.00
12933,4971.50
12934,4867.50
12935,5300.50
12936,4835.50
12937,4896.00
12938,4994.50
12939,5339.00
12940,4864.00
12941,3446.50
12942,6026.50
12943,6547.00
12944,4844.00
12945,3413.50
12946,4975.00
12947,5436.50
12948,5304.50
12949,5417.50
12950,5336.50
12951,3805.00
12952,5480.00
12953,4800.00
12954,4336.50
12955,4394.50
12956,4708.50
12957,3990.50
12958,4435.50
12959,4503.50
12960,4243.00
12961,4681.00
12962,6018.00
12963,5831.50
12964,4807.00
12965,3232.00
12966,6036.00
12967,4819.50
12968,5955.50
12969,4812.50
12970,4836.50
12971,4846.00
12972,4391.00
12973,4826.50
12974,4545.00
12975,4851.50
12976,5840.50
12977,4763.00
12978,5666.00
12979,5866.50
12980,3365.50
12981,5946.50
12982,4988.00
12983,6108.50
12984,4968.00
12985,5963.00
12986,5916.00
12987,6173.00
12988,4550.00
12989,4099.00
12990,5174.50
12991,5450.00
12992,5079.00
12993,3792.50
12994,4445.00
12995,4490.00
12996,4430.00
12997,3998.00
12998,5128.50
12999,4439.50
13000,5124.50
13001,5076.00
13002,4509.50
13003,4555.50
13004,4051.50
13005,4524.00
13006,4269.00
13007,4789.00
13008,3223.50
13009,3836.50
13010,3264.50
13011,3222.50
13012,3469.00
13013,3341.00
13014,3021.50
13015,3899.00
13016,2973.00
13017,3937.50
13018,3333.00
13019,3006.00
13020,3070.50
13021,2521.50
13022,3029.00
13023,3109.50
13024,3297.00
13025,4394.00
13026,2841.50
13027,3704.50
13028,4531.50
13029,4571.50
13030,3327.50
13031,5039.00
13032,4418.50
13033,4801.00
13034,3605.00
13035,3580.00
13036,3656.00
13037,3663.00
13038,3633.00
13039,3542.50
13040,3570.50
13041,5254.50
13042,5211.50
13043,5265.50
13044,5151.00
13045,4708.50
13046,3831.00
13047,4301.00
13048,4318.50
13049,3249.50
13050,4262.00
13051,4241.50
13052,3280.00
13053,5193.00
13054,4342.00
13055,3346.00
13056,3767.00
13057,4073.00
13058,3426.50
13059,4109.50
13060,3464.50
13061,4087.00
13062,4372.00
13063,3680.00
13064,4836.50
13065,6502.00
13066,6578.00
13067,5753.50
13068,5828.50
13069,6495.00
13070,5337.00
13071,5699.00
13072,5796.00
13073,5835.00
13074,5752.50
13075,6531.50
13076,5802.50
13077,5776.00
13078,6422.50
13079,7219.00
13080,7249.50
13081,6911.00
13082,5466.00
13083,6269.00
13084,5411.50
13085,6268.50
13086,6995.50
13087,6252.00
13088,6788.50
13089,3245.50
13090,6814.00
13091,2721.00
13092,3175.50
13093,3836.00
13094,4894.00
13095,3993.00
13096,5132.00
13097,8316.50
13098,6142.50
13099,5130.00
13100,5119.00
13101,8333.50
13102,4854.00
13103,6100.00
13104,4631.00
13105,5761.50
13106,6614.00
13107,6658.50
13108,6691.00
13109,6695.00
13110,5322.50
13111,6603.00
13112,6617.00
13113,6616.00
13114,7320.00
13115,5884.50
13116,7384.00
13117,7254.50
13118,7267.50
13119,6143.50
13120,6818.00
13121,6237.00
13122,6293.50
13123,5599.50
13124,5731.00
13125,5216.00
13126,5587.50
13127,6722.50
13128,7885.00
13129,6790.00
13130,5655.50
13131,6777.00
13132,5711.00
13133,5747.00
13134,6163.00
13135,6186.50
13136,4358.50
13137,5771.50
13138,4070.50
13139,4443.50
13140,5710.00
13141,5705.00
13142,5766.00
13143,4411.00
13144,5798.00
13145,5693.50
13146,5328.50
13147,4798.00
13148,6288.00
13149,4906.00
13150,6311.00
13151,6321.50
13152,6368.00
13153,6391.50
13154,6310.00
13155,6457.50
13156,6162.50
13157,5326.50
13158,4816.00
13159,4863.00
13160,4860.00
13161,4861.50
13162,4866.50
13163,4835.50
13164,6368.50
13165,4936.50
13166,6277.00
13167,6571.50
13168,6279.50
13169,7242.00
13170,6260.50
13171,7259.00
13172,4867.50
13173,5785.00
13174,5753.50
13175,7203.00
13176,5804.50
13177,7178.00
13178,5725.50
13179,5252.50
13180,6162.00
13181,5771.00
13182,5706.00
13183,5567.00
13184,5623.50
13185,5690.00
13186,5673.50
13187,5599.50
13188,5587.50
13189,5396.50
13190,5126.00
13191,5172.00
13192,6252.50
13193,6254.00
13194,5374.50
13195,5096.00
13196,5410.50
13197,6633.00
13198,4672.00
13199,4443.00
13200,4024.00
13201,5862.00
13202,6215.00
13203,5108.50
13204,6697.00
13205,5223.00
13206,6751.00
13207,5872.50
13208,6854.00
13209,5842.00
13210,6268.50
13211,6212.00
13212,6100.50
13213,6175.00
13214,6324.50
13215,6157.00
13216,6288.50
13217,5454.00
13218,5379.50
13219,5468.00
13220,5372.00
13221,4923.50
13222,5026.50
13223,6523.50
13224,6535.00
13225,6571.00
13226,6583.00
13227,6929.00
13228,6895.00
13229,6843.00
13230,5208.00
13231,6888.00
13232,7775.50
13233,6894.50
13234,6060.00
13235,6047.00
13236,6597.50
13237,5000.50
13238,6659.50
13239,4927.00
13240,6600.00
13241,6621.00
13242,8186.00
13243,7714.00
13244,4738.00
13245,4719.00
13246,4733.50
13247,6789.50
13248,5694.00
13249,6378.50
13250,3766.50
13251,5638.50
13252,5680.00
13253,6981.00
13254,5758.00
13255,5806.50
13256,5337.00
13257,3944.50
13258,5882.50
13259,5856.50
13260,7104.00
13261,7813.50
13262,4558.50
13263,4612.50
13264,6490.50
13265,6358.50
13266,6759.50
13267,5761.50
13268,5770.00
13269,4248.50
13270,4424.00
13271,6006.50
13272,4875.00
13273,6196.00
13274,6174.00
13275,6402.50
13276,6513.50
13277,6432.00
13278,6444.50
13279,6508.50
13280,4229.50
13281,7405.00
13282,6925.00
13283,6938.50
13284,7027.00
13285,7009.50
13286,6895.00
13287,3992.00
13288,5560.50
13289,4602.00
13290,7479.50
13291,6031.00
13292,7311.50
13293,5771.50
13294,7392.50
13295,7315.50
13296,6651.00
13297,4997.00
13298,7056.00
13299,6972.50
13300,5299.50
13301,7007.50
13302,6936.00
13303,6945.50
13304,6988.00
13305,5621.50
13306,5603.50
13307,4682.50
13308,4556.00
13309,5074.50
13310,5072.00
13311,5057.00
13312,4166.50
13313,4385.00
13314,5409.50
13315,3856.00
13316,3477.00
13317,3853.00
13318,6123.00
13319,4287.50
13320,6096.00
13321,6276.00
13322,6133.50
13323,5747.50
13324,6716.50
13325,6450.00
13326,7235.50
13327,7328.50
13328,7230.50
13329,7245.50
13330,7116.50
13331,7151.50
13332,7185.00
13333,7223.50
13334,7220.00
13335,7304.00
13336,7187.00
13337,6744.00
13338,5676.50
13339,7449.50
13340,7614.00
13341,7625.50
13342,7672.50
13343,7574.00
13344,6473.50
13345,4996.00
13346,5145.50
13347,8144.00
13348,5995.00
13349,6260.00
13350,6919.00
13351,6807.50
13352,9428.50
13353,9379.50
13354,9306.50
13355,9338.50
13356,6804.50
13357,9335.50
13358,9374.50
13359,9359.50
13360,9361.50
13361,8434.00
13362,6513.50
13363,7132.00
13364,7124.50
13365,4921.00
13366,4998.00
13367,7076.00
13368,6980.00
13369,7007.50
13370,7913.50
13371,6201.00
13372,6470.50
13373,6475.00
13374,6485.50
13375,6658.50
13376,6454.50
13377,6546.50
13378,6550.50
13379,7642.50
13380,6842.00
13381,6941.50
13382,4779.50
13383,6698.00
13384,7319.00
13385,9334.00
13386,9292.50
13387,9321.50
13388,7324.00
13389,8094.50
13390,7723.50
13391,3391.00
13392,4614.50
13393,3483.50
13394,7306.50
13395,7248.50
13396,6658.00
13397,6433.00
13398,6687.50
13399,5563.50
13400,7941.00
13401,7787.00
13402,6584.00
13403,7864.50
13404,8043.50
13405,7940.50
13406,6602.50
13407,6782.00
13408,7266.00
13409,5829.00
13410,5749.50
13411,7367.00
13412,7236.00
13413,5760.50
13414,7928.00
13415,5663.50
13416,6960.00
13417,7800.50
13418,7744.00
13419,7834.50
13420,7741.50
13421,7752.50
13422,6184.50
13423,5672.00
13424,7874.50
13425,7873.50
13426,7887.00
13427,6599.50
13428,5736.00
13429,5904.50
13430,7055.00
13431,7217.50
13432,7197.50
13433,7171.00
13434,7016.00
13435,7215.00
13436,7237.00
13437,7805.00
13438,7677.00
13439,5911.50
13440,7233.50
13441,6831.00
13442,8009.00
13443,8162.00
13444,8001.00
13445,7049.00
13446,7134.50
13447,7050.50
13448,7162.50
13449,7165.50
13450,7992.00
13451,8010.50
13452,8105.50
13453,8109.50
13454,7971.00
13455,7311.00
13456,8120.50
13457,8123.50
13458,8185.00
13459,8236.50
13460,8249.00
13461,6972.00
13462,7581.00
13463,7454.00
13464,7517.50
13465,7576.50
13466,7598.50
13467,7621.00
13468,7466.50
13469,7217.00
13470,7194.50
13471,7153.50
13472,7641.00
13473,6242.50
13474,7156.00
13475,7097.50
13476,7096.00
13477,7105.00
13478,7164.50
13479,7150.00
13480,6225.50
13481,6135.50
13482,6122.00
13483,6070.50
13484,5963.50
13485,5239.00
13486,5271.50
13487,4847.00
13488,4828.50
13489,5939.50
13490,6054.50
13491,5357.50
13492,5294.00
13493,5408.00
13494,5332.50
13495,4049.50
13496,5301.50
13497,7734.50
13498,6041.00
13499,7742.50
13500,7801.00
13501,8051.00
13502,6494.50
13503,6877.50
13504,6790.00
13505,7300.00
13506,7325.00
13507,4672.00
13508,7039.00
13509,4671.00
13510,4706.00
13511,4677.50
13512,7043.00
13513,7180.50
13514,7140.00
13515,7184.00
13516,6671.00
13517,4587.00
13518,7513.00
13519,7596.50
13520,7585.00
13521,7612.50
13522,5168.00
13523,5144.50
13524,7637.50
13525,8594.50
13526,8571.00
13527,8608.00
13528,8579.50
13529,6168.00
13530,6173.00
13531,6160.50
13532,6106.50
13533,6208.00
13534,6201.00
13535,4980.50
13536,4925.00
13537,3934.00
13538,3320.50
13539,3333.50
13540,3253.50
13541,3400.50
13542,3518.50
13543,6099.50
13544,5485.00
13545,4775.50
13546,6526.00
13547,6765.50
13548,5176.00
13549,7470.00
13550,6577.00
13551,6738.50
13552,6581.50
13553,6594.00
13554,7830.00
13555,8294.00
13556,8539.50
13557,9103.50
13558,7767.00
13559,7265.50
13560,8731.00
13561,8591.00
13562,8686.00
13563,8639.50
13564,8893.50
13565,9433.50
13566,6738.00
13567,6723.50
13568,4638.50
13569,6753.50
13570,7939.00
13571,7928.50
13572,7933.50
13573,7959.50
13574,8042.00
13575,9414.50
13576,9416.00
13577,7925.00
13578,6115.50
13579,4915.00
13580,4898.00
13581,4925.50
13582,6071.50
13583,6154.50
13584,6081.50
13585,6081.00
13586,5680.00
13587,4756.00
13588,5261.50
13589,6531.00
13590,7159.00
13591,6621.50
13592,6677.50
13593,6589.50
13594,7987.50
13595,7403.50
13596,4706.50
13597,4697.00
13598,4757.50
13599,4903.50
13600,4846.50
13601,5968.50
13602,8656.50
13603,7322.00
13604,8549.50
13605,4830.00
13606,4817.00
13607,6043.00
13608,6015.50
13609,7489.50
13610,7579.00
13611,8938.00
13612,8887.50
13613,5581.00
13614,8719.00
13615,8776.00
13616,8707.00
13617,6981.00
13618,7126.00
13619,9436.50
13620,7731.00
13621,5008.50
13622,3964.50
13623,4901.00
13624,4137.00
13625,5410.00
13626,5383.00
13627,4331.50
13628,4841.00
13629,5632.00
13630,6983.50
13631,6990.00
13632,6987.00
13633,5715.50
13634,6938.50
13635,7038.00
13636,5615.00
13637,5612.50
13638,7113.50
13639,6956.50
13640,7039.50
13641,6028.50
13642,5974.00
13643,5979.00
13644,5922.50
13645,6017.00
13646,5982.50
13647,5976.00
13648,4648.00
13649,5896.00
13650,6058.00
13651,5224.00
13652,4878.50
13653,4837.50
13654,4872.00
13655,4625.50
13656,6532.00
13657,5584.00
13658,7117.50
13659,5369.50
13660,7516.00
13661,7177.50
13662,6584.50
13663,6775.00
13664,6802.50
13665,6797.50
13666,6825.50
13667,7749.50
13668,7836.00
13669,7951.00
13670,7882.50
13671,7831.00
13672,6774.00
13673,6841.50
13674,7743.50
13675,7808.00
13676,7928.00
13677,6834.00
13678,6736.00
13679,6910.00
13680,8086.00
13681,8033.00
13682,7221.00
13683,7273.50
13684,6404.00
13685,7720.50
13686,5928.00
13687,6093.50
13688,4083.50
13689,5814.00
13690,5933.50
13691,9157.50
13692,8140.50
13693,10136.50
13694,10127.00
13695,10059.00
13696,10345.50
13697,10289.00
13698,10310.00
13699,10329.00
13700,11469.50
13701,11569.50
13702,11590.00
13703,11436.00
13704,10260.50
13705,11498.00
13706,11650.50
13707,11499.50
13708,11483.00
13709,11614.50
13710,11541.00
13711,8789.50
13712,11186.50
13713,9223.50
13714,11014.00
13715,9226.50
13716,9296.50
13717,9328.50
13718,10996.00
13719,9474.00
13720,9602.50
13721,11748.00
13722,14074.50
13723,17959.00
13724,16573.00
13725,16765.00
13726,16525.00
13727,16536.00
13728,16275.50
13729,18539.50
13730,16412.00
13731,18505.00
13732,16525.50
13733,18624.50
13734,16227.00
13735,18652.00
13736,17586.00
13737,17001.50
13738,17607.00
13739,17509.00
13740,16986.50
13741,18438.00
13742,17861.50
13743,19084.50
13744,19299.50
13745,19267.50
13746,19160.00
13747,19120.50
13748,19321.00
13749,19280.00
13750,19303.50
13751,19535.00
13752,17901.50
13753,17097.50
13754,16653.50
13755,9935.00
13756,11961.50
13757,10357.50
13758,11974.00
13759,11996.00
13760,11912.50
13761,11882.00
13762,10421.50
13763,12027.50
13764,12848.50
13765,12505.50
13766,8580.50
13767,12740.00
13768,12463.00
13769,12846.50
13770,11401.50
13771,12628.50
13772,12603.50
13773,9942.00
13774,11450.00
13775,10453.00
13776,10164.00
13777,9994.50
13778,10238.00
13779,10025.00
13780,9964.00
13781,10201.00
13782,10100.00
13783,10034.00
13784,11299.00
13785,11218.00
13786,13008.00
13787,6587.50
13788,7046.00
13789,7004.50
13790,7105.50
13791,9051.50
13792,9030.50
13793,9046.50
13794,9072.00
13795,7405.00
13796,9040.50
13797,7246.50
13798,9311.00
13799,9400.00
13800,9587.50
13801,9571.50
13802,9426.50
13803,9617.00
13804,9445.00
13805,8505.00
13806,7722.00
13807,7762.50
13808,7671.00
13809,9196.50
13810,7729.50
13811,9231.50
13812,8813.50
13813,6840.00
13814,7419.00
13815,8964.50
13816,6949.50
13817,8894.50
13818,8899.50
13819,7117.50
13820,5995.00
13821,5950.00
13822,6135.50
13823,6104.00
13824,6039.50
13825,5904.50
13826,4076.00
13827,7271.50
13828,6938.00
13829,7764.00
13830,7318.00
13831,6291.50
13832,6921.00
13833,9514.00
13834,9548.50
13835,9512.00
13836,9442.50
13837,9544.50
13838,9443.50
13839,9524.50
13840,9559.50
13841,7630.50
13842,4955.00
13843,6661.50
13844,6682.00
13845,7081.00
13846,6502.00
13847,8067.50
13848,7469.00
13849,8087.50
13850,8048.50
13851,8044.00
13852,8096.50
13853,8121.00
13854,8121.50
13855,6966.00
13856,7749.50
13857,7743.50
13858,7804.00
13859,7768.50
13860,6337.00
13861,6515.50
13862,5790.50
13863,6119.00
13864,6985.50
13865,6926.00
13866,6960.00
13867,6959.00
13868,6961.00
13869,7779.50
13870,5901.50
13871,6011.00
13872,6002.50
13873,5678.50
13874,5627.50
13875,6171.50
13876,6115.00
13877,6169.00
13878,5830.50
13879,6625.00
13880,4814.50
13881,4743.50
13882,4828.00
13883,4624.50
13884,4744.00
13885,6053.00
13886,6022.50
13887,5988.00
13888,6053.50
13889,7840.50
13890,7834.50
13891,8008.00
13892,7890.50
13893,8117.50
13894,6726.00
13895,6234.50
13896,8013.00
13897,4777.00
13898,4946.50
13899,6149.50
13900,8131.50
13901,7836.50
13902,6938.50
13903,8189.50
13904,6782.50
13905,6268.00
13906,5355.50
13907,5326.00
13908,5338.50
13909,6262.00
13910,3807.00
13911,6689.00
13912,3725.00
13913,6170.50
13914,7413.00
13915,7428.00
13916,7421.50
13917,5749.50
13918,8305.00
13919,5986.50
13920,7295.50
13921,7262.50
13922,7318.00
13923,8402.00
13924,8394.50
13925,8641.50
13926,5415.50
13927,8548.00
13928,8557.50
13929,8626.00
13930,8618.50
13931,8760.50
13932,8728.50
13933,8600.00
13934,8612.00
13935,8743.00
13936,8682.00
13937,8732.00
13938,7731.50
13939,6524.50
13940,8755.00
13941,7722.00
13942,8835.50
13943,7491.00
13944,4518.50
13945,6460.50
13946,5316.50
13947,8294.00
13948,9290.00
13949,11213.00
13950,9400.00
13951,9277.50
13952,9292.00
13953,9339.00
13954,11227.50
13955,14359.00
13956,15422.00
13957,12696.50
13958,12738.00
13959,13685.00
13960,12691.50
13961,12689.50
13962,12691.50
13963,13563.50
13964,13701.00
13965,13726.00
13966,13705.00
13967,13635.50
13968,13674.00
13969,13649.00
13970,13333.50
13971,13682.00
13972,12609.00
13973,13719.00
