index,cost_us
11830,4424
11831,4539
11832,5097
11833,2198
11834,2977
11835,2917
11836,2937
11837,3157
11838,2909
11839,2971
11840,3035
11841,3084
11842,6225
11843,5038
11844,5021
11845,5012
11846,5084
11847,5169
11848,7033
11849,7173
11850,7125
11851,7184
11852,7090
11853,7211
11854,7161
11855,7220
11856,3489
11857,6601
11858,6584
11859,3565
11860,3616
11861,3597
11862,3655
11863,3704
11864,6539
11865,6632
11866,3548
11867,6578
11868,6623
11869,6558
11870,3726
11871,3678
11872,3545
11873,6679
11874,4228
11875,3688
11876,6971
11877,6883
11878,4427
11879,6911
11880,8197
11881,4825
11882,8119
11883,8070
11884,8141
11885,8243
11886,8220
11887,8322
11888,8392
11889,8339
11890,8433
11891,8498
11892,8105
11893,8545
11894,8455
11895,8188
11896,8109
11897,8526
11898,8265
11899,4840
11900,8513
11901,8541
11902,8346
11903,8451
11904,8406
11905,8510
11906,8426
11907,8256
11908,4699
11909,4731
11910,4715
11911,5020
11912,7033
11913,4488
11914,4467
11915,7501
11916,4428
11917,8614
11918,8210
11919,8383
11920,8580
11921,8227
11922,8561
11923,8435
11924,8520
11925,8252
11926,8734
11927,8752
11928,8592
11929,8453
11930,8717
11931,8748
11932,8762
11933,8751
11934,8525
11935,8542
11936,8705
11937,8332
11938,8320
11939,4521
11940,8759
11941,8735
11942,8383
11943,4588
11944,4393
11945,3042
11946,3982
11947,7290
11948,3946
11949,4021
11950,4094
11951,4064
11952,3978
11953,7242
11954,7162
11955,7139
11956,7434
11957,7441
11958,4055
11959,7189
11960,7119
11961,7448
11962,4071
11963,3895
11964,7324
11965,7266
11966,8448
11967,8463
11968,5175
11969,8514
11970,8518
11971,8351
11972,8285
11973,8446
11974,8612
11975,8543
11976,4256
11977,4481
11978,7173
11979,3665
11980,3725
11981,4736
11982,4795
11983,7854
11984,7926
11985,7887
11986,8463
11987,8500
11988,8440
11989,8401
11990,6948
11991,8311
11992,8599
11993,8547
11994,8387
11995,4927
11996,7931
11997,4842
11998,8381
11999,8357
12000,8446
12001,8004
12002,8006
12003,9341
12004,6199
12005,7698
12006,7821
12007,5068
12008,7847
12009,7878
12010,5232
12011,6111
12012,6446
12013,6389
12014,6493
12015,6333
12016,6231
12017,7699
12018,7620
12019,7525
12020,7478
12021,7658
12022,7499
12023,7561
12024,7828
12025,7342
12026,7388
12027,7727
12028,7780
12029,7669
12030,7726
12031,5925
12032,7406
12033,7466
12034,7383
12035,7451
12036,7442
12037,7411
12038,7331
12039,7495
12040,7361
12041,7386
12042,6275
12043,7383
12044,7358
12045,6246
12046,7489
12047,7467
12048,7377
12049,7748
12050,7627
12051,7669
12052,7692
12053,7589
12054,7439
12055,7401
12056,7740
12057,7469
12058,7716
12059,7734
12060,7544
12061,7403
12062,7651
12063,5855
12064,7683
12065,7673
12066,7737
12067,7662
12068,7736
12069,6560
12070,7802
12071,7916
12072,7928
12073,7832
12074,7886
12075,7879
12076,7857
12077,6166
12078,7412
12079,7523
12080,7674
12081,7633
12082,7713
12083,7494
12084,7547
12085,7697
12086,7475
12087,7598
12088,7662
12089,7088
12090,7091
12091,7547
12092,7469
12093,5756
12094,5736
12095,5755
12096,5716
12097,6334
12098,3189
12099,6260
12100,3251
12101,6304
12102,6329
12103,6266
12104,6486
12105,8181
12106,8225
12107,5480
12108,8332
12109,8324
12110,8390
12111,8456
12112,5786
12113,6641
12114,4435
12115,5571
12116,6541
12117,4416
12118,7704
12119,7922
12120,7873
12121,7803
12122,7647
12123,4515
12124,4411
12125,7629
12126,7803
12127,7779
12128,4508
12129,7746
12130,4478
12131,4498
12132,3556
12133,7939
12134,7746
12135,7805
12136,4803
12137,4790
12138,4802
12139,5642
12140,7103
12141,7089
12142,7150
12143,7061
12144,7098
12145,7160
12146,7176
12147,7089
12148,5553
12149,5523
12150,5567
12151,5727
12152,6856
12153,6987
12154,6978
12155,7034
12156,7062
12157,7032
12158,7008
12159,6947
12160,6965
12161,5989
12162,5894
12163,5939
12164,5872
12165,5927
12166,5983
12167,5972
12168,6720
12169,8180
12170,8257
12171,8207
12172,8369
12173,8283
12174,8361
12175,8333
12176,8391
12177,8351
12178,8246
12179,8351
12180,6749
12181,8226
12182,8197
12183,8299
12184,8243
12185,8321
12186,8339
12187,8416
12188,8408
12189,8399
12190,8203
12191,8381
12192,8288
12193,6758
12194,7781
12195,7796
12196,7721
12197,7710
12198,7768
12199,7739
12200,6127
12201,6251
12202,6153
12203,7611
12204,7819
12205,7696
12206,7914
12207,7816
12208,7754
12209,7968
12210,7723
12211,7662
12212,5980
12213,7639
12214,7792
12215,7766
12216,7695
12217,7871
12218,7810
12219,7840
12220,7833
12221,7851
12222,7747
12223,7685
12224,7851
12225,6577
12226,8440
12227,8466
12228,8472
12229,8414
12230,8463
12231,8481
12232,6912
12233,7824
12234,8177
12235,8214
12236,8227
12237,8202
12238,8146
12239,8166
12240,6301
12241,7677
12242,7758
12243,7790
12244,7813
12245,7859
12246,7704
12247,7718
12248,7761
12249,7889
12250,7679
12251,7700
12252,7871
12253,7895
12254,5890
12255,7393
12256,7368
12257,7444
12258,7480
12259,6678
12260,8128
12261,8234
12262,8150
12263,8279
12264,8112
12265,8077
12266,8272
12267,8183
12268,8105
12269,7915
12270,8255
12271,8238
12272,6585
12273,8172
12274,8236
12275,8283
12276,8335
12277,8373
12278,8209
12279,8240
12280,8306
12281,8351
12282,6554
12283,7635
12284,7502
12285,7651
12286,7603
12287,7548
12288,7482
12289,7597
12290,7593
12291,5688
12292,2775
12293,2795
12294,5678
12295,3297
12296,2819
12297,5694
12298,5687
12299,3484
12300,5209
12301,3473
12302,5607
12303,3531
12304,5243
12305,5260
12306,6412
12307,7596
12308,5493
12309,5433
12310,5281
12311,5322
12312,7476
12313,5749
12314,5417
12315,8833
12316,3961
12317,3997
12318,8663
12319,8825
12320,8592
12321,3991
12322,8983
12323,3950
12324,4033
12325,8960
12326,8739
12327,4094
12328,8809
12329,8934
12330,8899
12331,8976
12332,9014
12333,8873
12334,8808
12335,11153
12336,8269
12337,5463
12338,5436
12339,8241
12340,5422
12341,5326
12342,5346
12343,8325
12344,4983
12345,9286
12346,5302
12347,5051
12348,9179
12349,9277
12350,7725
12351,9555
12352,5181
12353,9252
12354,9282
12355,9164
12356,9249
12357,9154
12358,9230
12359,9137
12360,9612
12361,9422
12362,9483
12363,9587
12364,9709
12365,9559
12366,9546
12367,9684
12368,9491
12369,6635
12370,4398
12371,6895
12372,6837
12373,6853
12374,6916
12375,6952
12376,7285
12377,5530
12378,5474
12379,5518
12380,5504
12381,5559
12382,5851
12383,5775
12384,5841
12385,5573
12386,5721
12387,5592
12388,5742
12389,5624
12390,5545
12391,5819
12392,5486
12393,5674
12394,5713
12395,5653
12396,5532
12397,5721
12398,7011
12399,8504
12400,4038
12401,3255
12402,4440
12403,8756
12404,5757
12405,5721
12406,4536
12407,5930
12408,5935
12409,5790
12410,5882
12411,5817
12412,5908
12413,6155
12414,8675
12415,8646
12416,3790
12417,3692
12418,8693
12419,3721
12420,8487
12421,8540
12422,7962
12423,7991
12424,8562
12425,7937
12426,8020
12427,8601
12428,8674
12429,8517
12430,8625
12431,3859
12432,2706
12433,8691
12434,8521
12435,8649
12436,8182
12437,5647
12438,8232
12439,8175
12440,8263
12441,8817
12442,3217
12443,4782
12444,4746
12445,5056
12446,4978
12447,5119
12448,4767
12449,8788
12450,4763
12451,5171
12452,4800
12453,8868
12454,5072
12455,4775
12456,4714
12457,5142
12458,4786
12459,8856
12460,5078
12461,8899
12462,5172
12463,4890
12464,8565
12465,7031
12466,4862
12467,8910
12468,8608
12469,4910
12470,8696
12471,4862
12472,5247
12473,8718
12474,8688
12475,9643
12476,6902
12477,10821
12478,10875
12479,11016
12480,10859
12481,10945
12482,10973
12483,6775
12484,11057
12485,10897
12486,10828
12487,11231
12488,10907
12489,11071
12490,11155
12491,8152
12492,9158
12493,9447
12494,5126
12495,9298
12496,9356
12497,9378
12498,9225
12499,9275
12500,9404
12501,9431
12502,9248
12503,6506
12504,3440
12505,2570
12506,3358
12507,3537
12508,3556
12509,6485
12510,6070
12511,6068
12512,3386
12513,3506
12514,3481
12515,3370
12516,3490
12517,4495
12518,3026
12519,7197
12520,3994
12521,7283
12522,3786
12523,7288
12524,7282
12525,7441
12526,3922
12527,7277
12528,7216
12529,3855
12530,8633
12531,5805
12532,8760
12533,8706
12534,8661
12535,8765
12536,4393
12537,8693
12538,8773
12539,4241
12540,4418
12541,4195
12542,8674
12543,8653
12544,8902
12545,8731
12546,8812
12547,8949
12548,8846
12549,8893
12550,8966
12551,8808
12552,8679
12553,8960
12554,4651
12555,4670
12556,7917
12557,4715
12558,7968
12559,7791
12560,7852
12561,7902
12562,4638
12563,7951
12564,7768
12565,4641
12566,7775
12567,9505
12568,6071
12569,9929
12570,9955
12571,5020
12572,9840
12573,9890
12574,9709
12575,9864
12576,9686
12577,9662
12578,9925
12579,9602
12580,9638
12581,9660
12582,10022
12583,9758
12584,9824
12585,5098
12586,10021
12587,9765
12588,5200
12589,9765
12590,8249
12591,12209
12592,12265
12593,12286
12594,12125
12595,12175
12596,12110
12597,12153
12598,12267
12599,12213
12600,9918
12601,6254
12602,6466
12603,6287
12604,6100
12605,6715
12606,6242
12607,6541
12608,8837
12609,3801
12610,3674
12611,3783
12612,3859
12613,3932
12614,9229
12615,3771
12616,9121
12617,9071
12618,9093
12619,9006
12620,9212
12621,9184
12622,9372
12623,8992
12624,11255
12625,11081
12626,11094
12627,7396
12628,7456
12629,4550
12630,4612
12631,7480
12632,4570
12633,4665
12634,4578
12635,7327
12636,4655
12637,4664
12638,7347
12639,9756
12640,7358
12641,7323
12642,6951
12643,7451
12644,7241
12645,8549
12646,9685
12647,4772
12648,9458
12649,9343
12650,9425
12651,9666
12652,9494
12653,9274
12654,9281
12655,9389
12656,9418
12657,9643
12658,9606
12659,9781
12660,5828
12661,4690
12662,5885
12663,5806
12664,5865
12665,5962
12666,5938
12667,5787
12668,5914
12669,5805
12670,6140
12671,6446
12672,8314
12673,8248
12674,8274
12675,8300
12676,8193
12677,8173
12678,8128
12679,7615
12680,4613
12681,4591
12682,7309
12683,4623
12684,7576
12685,7522
12686,7602
12687,7501
12688,4865
12689,7512
12690,7371
12691,7410
12692,7462
12693,7246
12694,7580
12695,7398
12696,7591
12697,7508
12698,7739
12699,9578
12700,9638
12701,7890
12702,4989
12703,4820
12704,4917
12705,4958
12706,5006
12707,5000
12708,5943
12709,5765
12710,5803
12711,9548
12712,5941
12713,5659
12714,5990
12715,5739
12716,5642
12717,5705
12718,5899
12719,5661
12720,5819
12721,6031
12722,8390
12723,8116
12724,4988
12725,9939
12726,9509
12727,4956
12728,7079
12729,11631
12730,11961
12731,11587
12732,11928
12733,11899
12734,7183
12735,8597
12736,4594
12737,4688
12738,4601
12739,8706
12740,4564
12741,4621
12742,4672
12743,8726
12744,8698
12745,4710
12746,8668
12747,8647
12748,8778
12749,8210
12750,5731
12751,4857
12752,5978
12753,5769
12754,8551
12755,9555
12756,5791
12757,5936
12758,9512
12759,7359
12760,4167
12761,7337
12762,7477
12763,7417
12764,7422
12765,7348
12766,9392
12767,7797
12768,4689
12769,4735
12770,4718
12771,4626
12772,4659
12773,4575
12774,4759
12775,4605
12776,7688
12777,7799
12778,7771
12779,7685
12780,4574
12781,4827
12782,4719
12783,7686
12784,7711
12785,7782
12786,7883
12787,9895
12788,9950
12789,8632
12790,5336
12791,5373
12792,8841
12793,5544
12794,5441
12795,6562
12796,8537
12797,8512
12798,8561
12799,5828
12800,5310
12801,9330
12802,4440
12803,4400
12804,4285
12805,9250
12806,8991
12807,9157
12808,9077
12809,9188
12810,9094
12811,9054
12812,9205
12813,9303
12814,4361
12815,8998
12816,8988
12817,8943
12818,9350
12819,9085
12820,9151
12821,8911
12822,4380
12823,11038
12824,7685
12825,7839
12826,7801
12827,4588
12828,7725
12829,7669
12830,7855
12831,7912
12832,9357
12833,6047
12834,10792
12835,5793
12836,5748
12837,5814
12838,5651
12839,10390
12840,5888
12841,10600
12842,10419
12843,5675
12844,10694
12845,12086
12846,12294
12847,12203
12848,12347
12849,12071
12850,12211
12851,12135
12852,12311
12853,12367
12854,12212
12855,12134
12856,12202
12857,12438
12858,8997
12859,8921
12860,4386
12861,8778
12862,8882
12863,8837
12864,8995
12865,9542
12866,7520
12867,7418
12868,7948
12869,9293
12870,5784
12871,5898
12872,11068
12873,11135
12874,11022
12875,10957
12876,11175
12877,11333
12878,11313
12879,11229
12880,5875
12881,11387
12882,5835
12883,5858
12884,11287
12885,11138
12886,11234
12887,5981
12888,11059
12889,11305
12890,11339
12891,11414
12892,11203
12893,11048
12894,11520
12895,6040
12896,11360
12897,5660
12898,6895
12899,9177
12900,9200
12901,3579
12902,3359
12903,3397
12904,3425
12905,3468
12906,7110
12907,3535
12908,6978
12909,3646
12910,6944
12911,6851
12912,6814
12913,3570
12914,6781
12915,3464
12916,3682
12917,3445
12918,3809
12919,3846
12920,3916
12921,3691
12922,9498
12923,9524
12924,9244
12925,9374
12926,9425
12927,9524
12928,9619
12929,7844
12930,10796
12931,4394
12932,4879
12933,5917
12934,5961
12935,5995
12936,6014
12937,4634
12938,5960
12939,6006
12940,3126
12941,3108
12942,2422
12943,2410
12944,2377
12945,2961
12946,2409
12947,2414
12948,2409
12949,2451
12950,3094
12951,3179
12952,3176
12953,3047
12954,3154
12955,3139
12956,2552
12957,2080
12958,2550
12959,2553
12960,6117
12961,3595
12962,8511
12963,3692
12964,3619
12965,3736
12966,3696
12967,3777
12968,7266
12969,5375
12970,5195
12971,5578
12972,5174
12973,5486
12974,7839
12975,9315
12976,9657
12977,9637
12978,9479
12979,9531
12980,9454
12981,9502
12982,9742
12983,9567
12984,5450
12985,5417
12986,5504
12987,5453
12988,5534
12989,5564
12990,5585
12991,5429
12992,9770
12993,9482
12994,5557
12995,9888
12996,9916
12997,9803
12998,4338
12999,6908
13000,4349
13001,4370
13002,6961
13003,4336
13004,4326
13005,4353
13006,4856
13007,5286
13008,5166
13009,5141
13010,5006
13011,4799
13012,5035
13013,5102
13014,5124
13015,4917
13016,4990
13017,8486
13018,8332
13019,8515
13020,8569
13021,8534
13022,8557
13023,4720
13024,4516
13025,8283
13026,4744
13027,8138
13028,8120
13029,8087
13030,8101
13031,8176
13032,8166
13033,8220
13034,8233
13035,8286
13036,8275
13037,8258
13038,8207
13039,4581
13040,8342
13041,7989
13042,8420
13043,8450
13044,8505
13045,4832
13046,8575
13047,8555
13048,8534
13049,8337
13050,5900
13051,5860
13052,5885
13053,5809
13054,5941
13055,5895
13056,2748
13057,2827
13058,2829
13059,2735
13060,2713
13061,2641
13062,2556
13063,2664
13064,2590
13065,2694
13066,2620
13067,2924
13068,2935
13069,6683
13070,9637
13071,4398
13072,4338
13073,4195
13074,4290
13075,9621
13076,4455
13077,4416
13078,9409
13079,5356
13080,9179
13081,5752
13082,5693
13083,5609
13084,5583
13085,9299
13086,9114
13087,9136
13088,5845
13089,5781
13090,5559
13091,8912
13092,4280
13093,8945
13094,8956
13095,4399
13096,9126
13097,9028
13098,8818
13099,8850
13100,9009
13101,9105
13102,9149
13103,8903
13104,11582
13105,10012
13106,10088
13107,9960
13108,13207
13109,13254
13110,13091
13111,13165
13112,13255
13113,13147
13114,13187
13115,10169
13116,15010
13117,13942
13118,13920
13119,13765
13120,13880
13121,9411
13122,13819
13123,17477
13124,13909
13125,13801
13126,13986
13127,14034
13128,17571
13129,17396
13130,17555
13131,14039
13132,17449
13133,13902
13134,10449
13135,7994
13136,8042
13137,7919
13138,8017
13139,8149
13140,8200
13141,8090
13142,8199
13143,8144
13144,8581
13145,10869
13146,12590
13147,4902
13148,11560
13149,4410
13150,4942
13151,4508
13152,4435
13153,11793
13154,8219
13155,8201
13156,8247
13157,8178
13158,10207
13159,13658
13160,14106
13161,13869
13162,13859
13163,13762
13164,13841
13165,10239
13166,11931
13167,10103
13168,9993
13169,9974
13170,10072
13171,9878
13172,10029
13173,9899
13174,10187
13175,13531
13176,13517
13177,9957
13178,13581
13179,10089
13180,13720
13181,11669
13182,5335
13183,5390
13184,5322
13185,5468
13186,5292
13187,5418
13188,5375
13189,12797
13190,12786
13191,12596
13192,6872
13193,3817
13194,3751
13195,3788
13196,3878
13197,7036
13198,2755
13199,3764
13200,5993
13201,7161
13202,7473
13203,7440
13204,7514
13205,4979
13206,4791
13207,7543
13208,4751
13209,8102
13210,8227
13211,8087
13212,8269
13213,4277
13214,9974
13215,9906
13216,9914
13217,9938
13218,9663
13219,9767
13220,9690
13221,9796
13222,9651
13223,9964
13224,9925
13225,7246
13226,4455
13227,4405
13228,4480
13229,7395
13230,4430
13231,4518
13232,7282
13233,7308
13234,7355
13235,7371
13236,4499
13237,7328
13238,7394
13239,8252
13240,6822
13241,3771
13242,3723
13243,3754
13244,3824
13245,5988
13246,2462
13247,3504
13248,2622
13249,3466
13250,3504
13251,3634
13252,6737
13253,9457
13254,9381
13255,8216
13256,7003
13257,6569
13258,6947
13259,6752
13260,9770
13261,3885
13262,3963
13263,3981
13264,3852
13265,3914
13266,4008
13267,3946
13268,9935
13269,9986
13270,9966
13271,9653
13272,10092
13273,9913
13274,9531
13275,9900
13276,10090
13277,9786
13278,9709
13279,9618
13280,9739
13281,10012
13282,4105
13283,4024
13284,9922
13285,9732
13286,4181
13287,8070
13288,5315
13289,4678
13290,8444
13291,4427
13292,8496
13293,4705
13294,4640
13295,4458
13296,8511
13297,8187
13298,4761
13299,8179
13300,8325
13301,8181
13302,8293
13303,8268
13304,8303
13305,8282
13306,8407
13307,8349
13308,4582
13309,4625
13310,4602
13311,8308
13312,8111
13313,8302
13314,8152
13315,8186
13316,8262
13317,8200
13318,8137
13319,4454
13320,8124
13321,8371
13322,8418
13323,8280
13324,8272
13325,7495
13326,7939
13327,4808
13328,4898
13329,7992
13330,7973
13331,6006
13332,5810
13333,8367
13334,8224
13335,8207
13336,8326
13337,8326
13338,8293
13339,6157
13340,8712
13341,4042
13342,4216
13343,4182
13344,4094
13345,9134
13346,4068
13347,9216
13348,9106
13349,9084
13350,8907
13351,9168
13352,9012
13353,9202
13354,8835
13355,9041
13356,9055
13357,8809
13358,8794
13359,8907
13360,9069
13361,9041
13362,7913
13363,7941
13364,8006
13365,5036
13366,8050
13367,8656
13368,7940
13369,9649
13370,6303
13371,6244
13372,6166
13373,6228
13374,10206
13375,10266
13376,6215
13377,6283
13378,6462
13379,6544
13380,7442
13381,9410
13382,9392
13383,9347
13384,9269
13385,9132
13386,9314
13387,9337
13388,9527
13389,9488
13390,9189
13391,9396
13392,9474
13393,9520
13394,5939
13395,7832
13396,7759
13397,7897
13398,7846
13399,7905
13400,7775
13401,7762
13402,4194
13403,4237
13404,4109
13405,4247
13406,4115
13407,7699
13408,7756
13409,7560
13410,7583
13411,7681
13412,7702
13413,7663
13414,4305
13415,7557
13416,7634
13417,7660
13418,8085
13419,5254
13420,9222
13421,5121
13422,9189
13423,9067
13424,8967
13425,8994
13426,9017
13427,8945
13428,9258
13429,9092
13430,9181
13431,9121
13432,10429
13433,10341
13434,6128
13435,7560
13436,4718
13437,8540
13438,8572
13439,4738
13440,8465
13441,8789
13442,8841
13443,8694
13444,8637
13445,8745
13446,8720
13447,8897
13448,8555
13449,8715
13450,8960
13451,8924
13452,5148
13453,7120
13454,7136
13455,7089
13456,7163
13457,7154
13458,7107
13459,7193
13460,7219
13461,7227
13462,7048
13463,7096
13464,6690
13465,6679
13466,6665
13467,7028
13468,8797
13469,5311
13470,8762
13471,8674
13472,8716
13473,8612
13474,8826
13475,8598
13476,8642
13477,8577
13478,8869
13479,8808
13480,4973
13481,8870
13482,8795
13483,8797
13484,8776
13485,8954
13486,6100
13487,5098
13488,4195
13489,5142
13490,5081
13491,5038
13492,5128
13493,5169
13494,6857
13495,5017
13496,4968
13497,4580
13498,7118
13499,7043
13500,4608
13501,5500
13502,5436
13503,5548
13504,5535
13505,5484
13506,5578
13507,5609
13508,5635
13509,5523
13510,5593
13511,5624
13512,5480
13513,5416
13514,5474
13515,5448
13516,5617
13517,5701
13518,4752
13519,4613
13520,4677
13521,4604
13522,4645
13523,4708
13524,4750
13525,4634
13526,4699
13527,4666
13528,4765
13529,6680
13530,6275
13531,4796
13532,4673
13533,6839
13534,6273
13535,4568
13536,4598
13537,4638
13538,4582
13539,4691
13540,7743
13541,7736
13542,7947
13543,7724
13544,7866
13545,7992
13546,7933
13547,7864
13548,7951
13549,7953
13550,7864
13551,7807
13552,7944
13553,4819
13554,7812
13555,4868
13556,8060
13557,5236
13558,5471
13559,5456
13560,5444
13561,5497
13562,5522
13563,6362
13564,5452
13565,5538
13566,5154
13567,6308
13568,7309
13569,7267
13570,7236
13571,7546
13572,7285
13573,7507
13574,7534
13575,7602
13576,7158
13577,7640
13578,7461
13579,7366
13580,7508
13581,7245
13582,7244
13583,7326
13584,7658
13585,7423
13586,7560
13587,5633
13588,6665
13589,6780
13590,6653
13591,6701
13592,6671
13593,6644
13594,6625
13595,6788
13596,6748
13597,6762
13598,6738
13599,4491
13600,5065
13601,5035
13602,5053
13603,4786
13604,5856
13605,5580
13606,5795
13607,5842
13608,5730
13609,5691
13610,5622
13611,5759
13612,5712
13613,5928
13614,5853
13615,4128
13616,4091
13617,4134
13618,4162
13619,4112
13620,4147
13621,4117
13622,4146
13623,4152
13624,4123
13625,4163
13626,4124
13627,4142
13628,4105
13629,4211
13630,3952
13631,2241
13632,2137
13633,4425
13634,3756
13635,2969
13636,2320
13637,3017
13638,2393
13639,3037
13640,2479
13641,4245
13642,2319
13643,4217
13644,4256
13645,4226
13646,3006
13647,3031
13648,4319
13649,3703
13650,2666
13651,2718
13652,2756
13653,3669
13654,2628
13655,2740
13656,3429
13657,3756
13658,3742
13659,2770
13660,2624
13661,2705
13662,2619
13663,2642
13664,2674
13665,2682
