index,cost_us
9082,1100
9083,13
9084,12
9085,11
9086,11
9087,15
9088,12
9089,12
9090,12
9091,12
9092,12
9093,16
9094,19
9095,19
9096,15
9097,16
9098,16
9099,17
9100,17
9101,25
9102,20
9103,29
9104,32
9105,16
9106,12
9107,14
9108,11
9109,17
9110,12
9111,2498
9112,768
9113,4
9114,4
9115,5
9116,5
9117,4
9118,5
9119,4
9120,4
9121,5
9122,4
9123,4
9124,5
9125,7
9126,5
9127,5
9128,9
9129,6
9130,8
9131,9
9132,9
9133,19
9134,15
9135,11
9136,19
9137,18
9138,1102
9139,173
9140,19
9141,13
9142,12
9143,13
9144,14
9145,12
9146,13
9147,12
9148,13
9149,13
9150,12
9151,18
9152,12
9153,629
9154,12
9155,10
9156,10
9157,12
9158,13
9159,11
9160,14
9161,11
9162,5
9163,5
9164,5
9165,5
9166,5
9167,7
9168,5
9169,4
9170,10
9171,14
9172,6
9173,9
9174,8
9175,7
9176,8
9177,9
9178,13
9179,8
9180,9
9181,10
9182,10
9183,8
9184,15
9185,12
9186,1381
9187,202
9188,5
9189,4
9190,5
9191,5
9192,8
9193,11
9194,7
9195,9
9196,10
9197,8
9198,9
9199,8
9200,13
9201,1106
9202,251
9203,5
9204,5
9205,5
9206,5
9207,5
9208,5
9209,4
9210,5
9211,4
9212,16
9213,6
9214,5
9215,8
9216,5
9217,1148
9218,13
9219,12
9220,13
9221,14
9222,17
9223,16
9224,16
9225,12
9226,12
9227,12
9228,12
9229,13
9230,15
9231,17
9232,12
9233,12
9234,16
9235,18
9236,12
9237,19
9238,10
9239,10
9240,10
9241,13
9242,12
9243,9
9244,10
9245,15
9246,33
9247,7
9248,12
9249,1452
9250,761
9251,10
9252,11
9253,10
9254,11
9255,13
9256,17
9257,14
9258,14
9259,15
9260,329
9261,621
9262,10
9263,10
9264,9
9265,9
9266,10
9267,9
9268,9
9269,8
9270,9
9271,9
9272,9
9273,13
9274,18
9275,15
9276,33
9277,16
9278,13
9279,17
9280,18
9281,1410
9282,198
9283,12
9284,14
9285,13
9286,817
9287,105
9288,156
9289,114
9290,19
9291,23
9292,12
9293,962
9294,13
9295,12
9296,13
9297,15
9298,16
9299,37
9300,446
9301,109
9302,13
9303,18
9304,16
9305,17
9306,1754
9307,288
9308,11
9309,11
9310,11
9311,10
9312,13
9313,14
9314,13
9315,20
9316,20
9317,38
9318,407
9319,1509
9320,185
9321,14
9322,12
9323,13
9324,12
9325,13
9326,12
9327,17
9328,18
9329,22
9330,19
9331,26
9332,17
9333,18
9334,16
9335,22
9336,16
9337,847
9338,1294
9339,14
9340,14
9341,12
9342,12
9343,12
9344,12
9345,12
9346,17
9347,12
9348,11
9349,15
9350,28
9351,25
9352,17
9353,15
9354,13
9355,15
9356,24
9357,17
9358,16
9359,18
9360,19
9361,29
9362,11
9363,10
9364,11
9365,11
9366,12
9367,13
9368,13
9369,20
9370,21
9371,17
9372,1856
9373,14
9374,8
9375,8
9376,565
9377,6
9378,7
9379,7
9380,10
9381,11
9382,10
9383,16
9384,9
9385,16
9386,12
9387,11
9388,2031
9389,434
9390,7
9391,8
9392,6
9393,21
9394,8
9395,8
9396,12
9397,15
9398,35
9399,18
9400,19
9401,14
9402,33
9403,22
9404,17
9405,18
9406,2186
9407,237
9408,8
9409,8
9410,8
9411,8
9412,7
9413,8
9414,8
9415,8
9416,7
9417,7
9418,19
9419,8
9420,20
9421,8
9422,16
9423,9
9424,11
9425,14
9426,14
9427,12
9428,11
9429,1958
9430,318
9431,12
9432,7
9433,10
9434,13
9435,8
9436,12
9437,13
9438,8
9439,16
9440,10
9441,1789
9442,338
9443,10
9444,13
9445,9
9446,9
9447,20
9448,19
9449,19
9450,14
9451,11
9452,16
9453,17
9454,17
9455,12
9456,22
9457,1901
9458,127
9459,13
9460,14
9461,12
9462,12
9463,18
9464,12
9465,14
9466,15
9467,21
9468,15
9469,16
9470,24
9471,65
9472,30
9473,2270
9474,168
9475,8
9476,8
9477,12
9478,8
9479,9
9480,9
9481,11
9482,12
9483,8
9484,15
9485,19
9486,11
9487,17
9488,13
9489,14
9490,12
9491,11
9492,14
9493,14
9494,14
9495,9
9496,12
9497,10
9498,1713
9499,3681
9500,9
9501,12
9502,17
9503,7
9504,9
9505,13
9506,9
9507,15
9508,12
9509,19
9510,14
9511,17
9512,18
9513,17
9514,13
9515,22
9516,27
9517,16
9518,12
9519,18
9520,11
9521,39
9522,25
9523,18
9524,2162
9525,1683
9526,8
9527,8
9528,8
9529,12
9530,18
9531,9
9532,8
9533,8
9534,8
9535,9
9536,8
9537,7
9538,11
9539,7
9540,8
9541,8
9542,9
9543,8
9544,7
9545,11
9546,7
9547,8
9548,7
9549,25
9550,56
9551,33
9552,9
9553,2447
9554,882
9555,10
9556,11
9557,8
9558,12
9559,15
9560,19
9561,14
9562,18
9563,17
9564,12
9565,15
9566,16
9567,30
9568,13
9569,41
9570,1167
9571,1609
9572,15
9573,14
9574,12
9575,13
9576,12
9577,14
9578,12
9579,12
9580,13
9581,13
9582,12
9583,19
9584,30
9585,19
9586,18
9587,17
9588,14
9589,16
9590,22
9591,20
9592,32
9593,23
9594,11
9595,36
9596,1276
9597,1656
9598,10
9599,10
9600,11
9601,12
9602,11
9603,12
9604,11
9605,11
9606,12
9607,19
9608,9
9609,9
9610,8
9611,8
9612,22
9613,13
9614,10
9615,18
9616,12
9617,230
9618,1492
9619,10
9620,9
9621,11
9622,12
9623,11
9624,16
9625,14
9626,13
9627,14
9628,17
9629,13
9630,20
9631,14
9632,18
9633,217
9634,1248
9635,919
9636,16
9637,14
9638,14
9639,13
9640,20
9641,13
9642,13
9643,13
9644,14
9645,11
9646,12
9647,12
9648,12
9649,17
9650,12
9651,16
9652,14
9653,18
9654,18
9655,14
9656,13
9657,18
9658,15
9659,17
9660,16
9661,14
9662,15
9663,16
9664,23
9665,15
9666,17
9667,16
9668,17
9669,16
9670,16
9671,19
9672,15
9673,18
9674,16
9675,3644
9676,322
9677,12
9678,10
9679,20
9680,12
9681,11
9682,11
9683,10
9684,10
9685,11
9686,11
9687,10
9688,11
9689,12
9690,8
9691,9
9692,18
9693,15
9694,10
9695,14
9696,14
9697,14
9698,23
9699,14
9700,18
9701,20
9702,13
9703,17
9704,26
9705,15
9706,17
9707,25
9708,18
9709,22
9710,14
9711,17
9712,16
9713,28
9714,16
9715,11
9716,2987
9717,484
9718,13
9719,13
9720,13
9721,13
9722,14
9723,19
9724,16
9725,17
9726,14
9727,18
9728,648
9729,1053
9730,202
9731,10
9732,17
9733,8
9734,8
9735,9
9736,8
9737,9
9738,9
9739,8
9740,9
9741,8
9742,9
9743,10
9744,7
9745,22
9746,29
9747,14
9748,40
9749,21
9750,12
9751,13
9752,10
9753,10
9754,11
9755,12
9756,10
9757,26
9758,23
9759,12
9760,8
9761,8
9762,9
9763,10
9764,12
9765,12
9766,12
9767,9
9768,9
9769,9
9770,8
9771,8
9772,31
9773,12
9774,30
9775,22
9776,12
9777,16
9778,19
9779,16
9780,11
9781,14
9782,20
9783,19
9784,14
9785,28
9786,10
9787,29
9788,12
9789,17
9790,10
9791,23
9792,14
9793,17
9794,12
9795,11
9796,12
9797,11
9798,12
9799,1790
9800,1628
9801,8
9802,17
9803,12
9804,9
9805,13
9806,9
9807,656
9808,177
9809,1149
9810,11
9811,10
9812,9
9813,9
9814,7
9815,9
9816,9
9817,8
9818,9
9819,9
9820,9
9821,8
9822,9
9823,11
9824,9
9825,79
9826,31
9827,16
9828,14
9829,14
9830,15
9831,13
9832,13
9833,13
9834,13
9835,17
9836,23
9837,17
9838,32
9839,16
9840,27
9841,18
9842,16
9843,16
9844,17
9845,20
9846,20
9847,19
9848,1764
9849,1815
9850,15
9851,12
9852,12
9853,56
9854,18
9855,10
9856,9
9857,24
9858,21
9859,17
9860,17
9861,20
9862,17
9863,23
9864,16
9865,15
9866,19
9867,1155
9868,1275
9869,10
9870,9
9871,15
9872,11
9873,12
9874,32
9875,11
9876,19
9877,13
9878,17
9879,13
9880,13
9881,13
9882,13
9883,12
9884,11
9885,16
9886,26
9887,10
9888,17
9889,464
9890,1523
9891,14
9892,10
9893,9
9894,12
9895,11
9896,17
9897,11
9898,10
9899,9
9900,14
9901,12
9902,13
9903,18
9904,11
9905,18
9906,28
9907,10
9908,17
9909,11
9910,12
9911,41
9912,13
9913,20
9914,15
9915,16
9916,19
9917,12
9918,18
9919,15
9920,17
9921,833
9922,1924
9923,9
9924,8
9925,9
9926,10
9927,10
9928,8
9929,9
9930,9
9931,8
9932,84
9933,12
9934,9
9935,10
9936,9
9937,30
9938,12
9939,10
9940,11
9941,13
9942,13
9943,11
9944,11
9945,10
9946,11
9947,21
9948,12
9949,12
9950,11
9951,23
9952,18
9953,22
9954,38
9955,17
9956,14
9957,21
9958,11
9959,10
9960,10
9961,10
9962,9
9963,22
9964,11
9965,14
9966,17
9967,14
9968,20
9969,14
9970,13
9971,17
9972,13
9973,11
9974,12
9975,17
9976,16
9977,23
9978,19
9979,27
9980,18
9981,17
9982,18
9983,3329
9984,592
9985,13
9986,12
9987,12
9988,12
9989,12
9990,12
9991,11
9992,12
9993,21
9994,17
9995,15
9996,27
9997,17
9998,18
9999,17
10000,21
10001,1499
10002,11
10003,10
10004,9
10005,9
10006,10
10007,9
10008,10
10009,9
10010,13
10011,15
10012,26
10013,15
10014,23
10015,12
10016,14
10017,18
10018,21
10019,18
10020,22
10021,17
10022,16
10023,16
10024,26
10025,17
10026,17
10027,17
10028,22
10029,16
10030,20
10031,26
10032,21
10033,1496
10034,10
10035,9
10036,8
10037,8
10038,19
10039,10
10040,8
10041,9
10042,7
10043,10
10044,7
10045,7
10046,8
10047,8
10048,7
10049,747
10050,10
10051,9
10052,10
10053,10
10054,26
10055,11
10056,10
10057,10
10058,16
10059,16
10060,12
10061,17
10062,12
10063,23
10064,14
10065,1663
10066,299
10067,13
10068,13
10069,13
10070,12
10071,13
10072,12
10073,12
10074,13
10075,29
10076,13
10077,13
10078,17
10079,25
10080,18
10081,21
10082,18
10083,32
10084,18
10085,20
10086,21
10087,23
10088,29
10089,20
10090,29
10091,23
10092,16
10093,1221
10094,2152
10095,15
10096,14
10097,34
10098,15
10099,12
10100,12
10101,13
10102,12
10103,13
10104,12
10105,13
10106,12
10107,17
10108,21
10109,27
10110,16
10111,16
10112,21
10113,254
10114,1534
10115,9
10116,10
10117,8
10118,8
10119,8
10120,8
10121,8
10122,8
10123,11
10124,13
10125,18
10126,14
10127,16
10128,13
10129,1453
10130,12
10131,8
10132,10
10133,12
10134,15
10135,10
10136,10
10137,9
10138,10
10139,8
10140,11
10141,12
10142,12
10143,11
10144,12
10145,11
10146,26
10147,13
10148,32
10149,13
10150,15
10151,15
10152,27
10153,9
10154,20
10155,8
10156,18
10157,10
10158,20
10159,13
10160,21
10161,1411
10162,1706
10163,21
10164,18
10165,24
10166,20
10167,16
10168,995
10169,189
10170,13
10171,14
10172,68
10173,1199
10174,442
10175,10
10176,9
10177,12
10178,11
10179,14
10180,12
10181,16
10182,14
10183,17
10184,13
10185,20
10186,13
10187,18
10188,11
10189,14
10190,14
10191,15
10192,19
10193,1729
10194,197
10195,11
10196,14
10197,25
10198,15
10199,16
10200,14
10201,1705
10202,10
10203,10
10204,12
10205,11
10206,8
10207,9
10208,9
10209,9
10210,12
10211,9
10212,11
10213,12
10214,13
10215,20
10216,2396
10217,382
10218,10
10219,8
10220,11
10221,14
10222,11
10223,15
10224,13
10225,13
10226,759
10227,9
10228,9
10229,8
10230,12
10231,12
10232,17
10233,1404
10234,309
10235,7
10236,8
10237,8
10238,7
10239,9
10240,8
10241,44
10242,15
10243,13
10244,13
10245,13
10246,19
10247,13
10248,14
10249,14
10250,16
10251,22
10252,22
10253,24
10254,24
10255,27
10256,22
10257,16
10258,15
10259,14
10260,1862
10261,213
10262,15
10263,14
10264,17
10265,15
10266,14
10267,2005
10268,13
10269,12
10270,16
10271,11
10272,12
10273,13
10274,11
10275,11
10276,11
10277,12
10278,12
10279,11
10280,38
10281,21
10282,12
10283,11
10284,16
10285,12
10286,25
10287,20
10288,13
10289,17
10290,19
10291,10
10292,15
10293,13
10294,22
10295,21
10296,12
10297,17
10298,16
10299,12
10300,32
10301,16
10302,19
10303,16
10304,19
10305,19
10306,2201
10307,1899
10308,8
10309,8
10310,8
10311,8
10312,8
10313,8
10314,11
10315,9
10316,12
10317,10
10318,13
10319,16
10320,14
10321,1413
10322,13
10323,9
10324,8
10325,7
10326,8
10327,6
10328,11
10329,8
10330,7
10331,7
10332,7
10333,7
10334,13
10335,20
10336,22
10337,8
10338,13
10339,19
10340,11
10341,16
10342,229
10343,2594
10344,16
10345,13
10346,13
10347,15
10348,916
10349,17
10350,13
10351,12
10352,19
10353,13
10354,14
10355,19
10356,18
10357,29
10358,25
10359,19
10360,898
10361,313
10362,11
10363,11
10364,51
10365,12
10366,7
10367,5
10368,6
10369,7
10370,6
10371,7
10372,12
10373,12
10374,10
10375,19
10376,7
10377,11
10378,20
10379,15
10380,12
10381,13
10382,13
10383,16
10384,17
10385,25
10386,12
10387,11
10388,2306
10389,386
10390,8
10391,8
10392,8
10393,12
10394,13
10395,13
10396,12
10397,17
10398,15
10399,18
10400,12
10401,2495
10402,536
10403,9
10404,9
10405,6
10406,8
10407,8
10408,16
10409,9
10410,9
10411,8
10412,8
10413,16
10414,14
10415,11
10416,11
10417,2154
10418,286
10419,14
10420,43
10421,14
10422,280
10423,1226
10424,210
10425,12
10426,13
10427,12
10428,13
10429,12
10430,13
10431,18
10432,16
10433,16
10434,16
10435,19
10436,19
10437,20
10438,15
10439,23
10440,25
10441,20
10442,984
10443,1381
10444,14
10445,12
10446,13
10447,12
10448,12
10449,25
10450,15
10451,13
10452,17
10453,27
10454,12
10455,22
10456,36
10457,16
10458,21
10459,22
10460,22
10461,18
10462,18
10463,21
10464,26
10465,1603
10466,391
10467,9
10468,7
10469,8
10470,6
10471,7
10472,8
10473,8
10474,6
10475,7
10476,7
10477,7
10478,13
10479,19
10480,13
10481,81
10482,15
10483,11
10484,18
10485,16
10486,27
10487,12
10488,21
10489,18
10490,19
10491,14
10492,1063
10493,8
10494,9
10495,9
10496,13
10497,2212
10498,486
10499,9
10500,7
10501,6
10502,13
10503,11
10504,11
10505,19
10506,11
10507,8
10508,14
10509,8
10510,14
10511,12
10512,6
10513,2037
10514,159
10515,13
10516,12
10517,13
10518,11
10519,14
10520,11
10521,13
10522,11
10523,11
10524,12
10525,11
10526,14
10527,25
10528,41
10529,17
10530,16
10531,16
10532,17
10533,15
10534,17
10535,15
10536,16
10537,16
10538,14
10539,12
10540,2170
10541,342
10542,16
10543,11
10544,12
10545,11
10546,11
10547,12
10548,11
10549,12
10550,12
10551,13
10552,11
10553,16
10554,13
10555,16
10556,21
10557,19
10558,14
10559,25
10560,19
10561,17
10562,15
10563,14
10564,27
10565,16
10566,17
10567,2442
10568,299
10569,11
10570,9
10571,10
10572,12
10573,9
10574,9
10575,10
10576,8
10577,10
10578,11
10579,11
10580,11
10581,12
10582,16
10583,34
10584,18
10585,20
10586,17
10587,15
10588,18
10589,17
10590,19
10591,15
10592,14
10593,26
10594,17
10595,17
10596,18
10597,16
10598,18
10599,14
10600,16
10601,17
10602,15
10603,23
10604,16
10605,17
10606,2911
10607,2195
10608,10
10609,10
10610,9
10611,10
10612,10
10613,11
10614,8
10615,11
10616,11
10617,11
10618,11
10619,375
10620,13
10621,22
10622,13
10623,19
10624,13
10625,25
10626,14
10627,20
10628,21
10629,16
10630,18
10631,13
10632,15
10633,19
10634,13
10635,23
10636,27
10637,21
10638,14
10639,17
10640,15
10641,3123
10642,257
10643,20
10644,13
10645,11
10646,12
10647,11
10648,12
10649,17
10650,19
10651,22
10652,15
10653,18
10654,37
10655,22
10656,21
10657,373
10658,1273
10659,9
10660,8
10661,8
10662,8
10663,7
10664,7
10665,8
10666,8
10667,7
10668,7
10669,7
10670,8
10671,10
10672,7
10673,197
10674,14
10675,11
10676,11
10677,11
10678,10
10679,10
10680,11
10681,10
10682,11
10683,11
10684,13
10685,21
10686,17
10687,17
10688,18
10689,12
10690,19
10691,19
10692,15
10693,16
10694,20
10695,16
10696,24
10697,1949
10698,287
10699,7
10700,10
10701,8
10702,7
10703,6
10704,7
10705,39
10706,16
10707,16
10708,13
10709,13
10710,13
10711,13
10712,19
10713,20
10714,15
10715,18
10716,16
10717,16
10718,17
10719,23
10720,15
10721,16
10722,17
10723,16
10724,15
10725,15
10726,15
10727,12
10728,2042
10729,106
10730,12
10731,13
10732,12
10733,11
10734,17
10735,11
10736,14
10737,12
10738,12
10739,12
10740,14
10741,34
10742,18
10743,16
10744,18
10745,23
10746,20
10747,17
10748,18
10749,22
10750,16
10751,16
10752,17
10753,14
10754,2644
10755,219
10756,13
10757,12
10758,12
10759,12
10760,12
10761,11
10762,13
10763,12
10764,20
10765,14
10766,14
10767,16
10768,19
10769,15
10770,13
10771,14
10772,15
10773,16
10774,17
10775,21
10776,13
10777,13
10778,2133
10779,221
10780,15
10781,13
10782,12
10783,12
10784,15
10785,23
10786,16
10787,14
10788,2515
10789,629
10790,13
10791,12
10792,13
10793,11
10794,17
10795,11
10796,12
10797,11
10798,14
10799,25
10800,24
10801,20
10802,20
10803,16
10804,17
10805,25
10806,23
10807,27
10808,46
10809,21
10810,2008
10811,344
10812,12
10813,13
10814,13
10815,11
10816,12
10817,13
10818,11
10819,14
10820,14
10821,17
10822,17
10823,20
10824,21
10825,15
10826,24
10827,18
10828,21
10829,18
10830,21
10831,18
10832,23
10833,38
10834,21
10835,2786
10836,315
10837,14
10838,20
10839,17
10840,14
10841,17
10842,16
10843,18
10844,22
10845,20
10846,2398
10847,461
10848,13
10849,12
10850,12
10851,13
10852,12
10853,11
10854,23
10855,16
10856,15
10857,16
10858,20
10859,24
10860,18
10861,27
10862,18
10863,20
10864,20
10865,2414
10866,357
10867,14
10868,15
10869,14
10870,19
10871,17
10872,505
10873,2127
10874,11
10875,10
10876,9
10877,10
10878,11
10879,11
10880,12
10881,11
10882,20
10883,17
10884,16
10885,20
10886,17
10887,12
10888,14
10889,12
10890,21
10891,17
10892,16
10893,21
10894,11
10895,17
10896,10
10897,2573
10898,238
10899,15
10900,12
10901,15
10902,18
10903,18
10904,18
10905,19
10906,724
10907,1937
10908,197
10909,13
10910,13
10911,18
10912,14
10913,13
10914,14
10915,17
10916,14
10917,30
10918,52
10919,15
10920,13
10921,11
10922,9
10923,9
10924,23
10925,12
10926,11
10927,18
10928,14
10929,3312
10930,381
10931,11
10932,10
10933,9
10934,8
10935,9
10936,9
10937,11
10938,12
10939,33
10940,10
10941,10
10942,11
10943,14
10944,12
10945,9
10946,12
10947,35
10948,14
10949,18
10950,11
10951,13
10952,16
10953,18
10954,14
10955,16
10956,19
10957,13
10958,25
10959,17
10960,16
10961,5396
10962,607
10963,31
10964,10
10965,15
10966,10
10967,18
10968,11
10969,20
10970,17
10971,12
10972,19
10973,11
10974,923
10975,1832
10976,15
10977,14
10978,12
10979,13
10980,12
10981,12
10982,14
10983,13
10984,12
10985,19
10986,13
10987,12
10988,13
10989,12
10990,14
10991,13
10992,24
10993,422
10994,2005
10995,12
10996,9
10997,10
10998,8
10999,8
11000,8
11001,8
11002,8
11003,8
11004,8
11005,8
11006,8
11007,12
11008,14
11009,25
11010,14
11011,15
11012,14
11013,16
11014,15
11015,17
11016,11
11017,11
11018,15
11019,18
11020,14
11021,16
11022,22
11023,22
11024,14
11025,3574
11026,593
11027,10
11028,9
11029,11
11030,8
11031,8
11032,12
11033,8
11034,13
11035,15
11036,16
11037,19
11038,18
11039,27
11040,13
11041,742
11042,2499
11043,15
11044,12
11045,17
11046,12
11047,12
11048,11
11049,16
11050,17
11051,17
11052,25
11053,12
11054,15
11055,20
11056,14
11057,2149
11058,217
11059,9
11060,7
11061,10
11062,11
11063,11
11064,8
11065,17
11066,10
11067,9
11068,789
11069,1736
11070,9
11071,346
11072,7
11073,9
11074,7
11075,6
11076,7
11077,7
11078,12
11079,10
11080,18
11081,11
11082,16
11083,7
11084,16
11085,8
11086,21
11087,8
11088,19
11089,107
11090,1632
11091,7
11092,7
11093,6
11094,7
11095,7
11096,7
11097,14
11098,8
11099,10
11100,10
11101,14
11102,12
11103,24
11104,11
11105,1687
11106,7
11107,8
11108,7
11109,7
11110,7
11111,7
11112,6
11113,9
11114,12
11115,13
11116,17
11117,14
11118,15
11119,14
11120,8
11121,136
11122,1604
11123,10
11124,7
11125,5
11126,6
11127,6
11128,7
11129,7
11130,7
11131,7
11132,6
11133,5
11134,7
11135,9
11136,7
11137,6
11138,19
11139,10
11140,19
11141,8
11142,13
11143,12
11144,21
11145,10
11146,28
11147,16
11148,12
11149,12
11150,16
11151,10
11152,11
11153,2588
11154,509
11155,9
11156,8
11157,9
11158,8
11159,8
11160,8
11161,8
11162,8
11163,10
11164,10
11165,18
11166,12
11167,19
11168,15
11169,2682
11170,348
11171,11
11172,10
11173,10
11174,13
11175,15
11176,14
11177,18
11178,23
11179,20
11180,13
11181,960
11182,1965
11183,160
11184,14
11185,9
11186,12
11187,19
11188,12
11189,17
11190,12
11191,13
11192,12
11193,16
11194,2523
11195,359
11196,8
11197,8
11198,7
11199,10
11200,7
11201,9
11202,10
11203,9
11204,17
11205,13
11206,18
11207,15
11208,18
11209,12
11210,17
11211,15
11212,13
11213,1146
11214,1897
11215,8
11216,9
11217,8
11218,10
11219,14
11220,10
11221,11
11222,10
11223,12
11224,13
11225,11
11226,20
11227,22
11228,14
11229,10
11230,13
11231,13
11232,17
11233,525
11234,1715
11235,15
11236,13
11237,13
11238,13
11239,14
11240,21
11241,44
11242,18
11243,18
11244,20
11245,1117
11246,1678
11247,17
11248,74
11249,777
11250,288
11251,1035
11252,15
11253,13
11254,14
11255,14
11256,9
11257,10
11258,8
11259,18
11260,11
11261,14
11262,15
11263,18
11264,14
11265,26
11266,12
11267,21
11268,16
11269,16
11270,11
11271,17
11272,14
11273,20
11274,14
11275,1367
11276,1801
11277,8
11278,9
11279,7
11280,15
11281,9
11282,26
11283,11
11284,8
11285,9
11286,10
11287,14
11288,13
11289,18
11290,19
11291,18
11292,15
11293,13
11294,19
11295,32
11296,18
11297,666
11298,2358
11299,14
11300,13
11301,13
11302,13
11303,12
11304,12
11305,11
11306,12
11307,12
11308,14
11309,13
11310,12
11311,17
11312,13
11313,1900
11314,433
11315,8
11316,9
11317,9
11318,10
11319,29
11320,10
11321,11
11322,10
11323,11
11324,10
11325,16
11326,12
11327,14
11328,12
11329,17
11330,13
11331,10
11332,13
11333,25
11334,12
11335,17
11336,13
11337,18
11338,16
11339,22
11340,16
11341,23
11342,37
11343,4425
11344,478
11345,8
11346,9
11347,8
11348,10
11349,9
11350,10
11351,9
11352,9
11353,24
11354,14
11355,15
11356,13
11357,22
11358,12
11359,23
11360,9
11361,2008
11362,12
11363,12
11364,11
11365,12
11366,9
11367,12
11368,14
11369,12
11370,19
11371,13
11372,75
11373,9
11374,7
11375,18
11376,9
11377,245
11378,1435
11379,10
11380,12
11381,7
11382,8
11383,7
11384,8
11385,8
11386,8
11387,8
11388,7
11389,7
11390,15
11391,10
11392,14
11393,9
11394,11
11395,23
11396,15
11397,10
11398,12
11399,24
11400,11
11401,9
11402,21
11403,9
11404,8
11405,12
11406,11
11407,11
11408,17
11409,3610
11410,425
11411,8
11412,8
11413,8
11414,7
11415,8
11416,8
11417,12
11418,9
11419,11
11420,11
11421,15
11422,16
11423,21
11424,8
11425,255
11426,2160
11427,13
11428,11
11429,11
11430,12
11431,11
11432,12
11433,10
11434,11
11435,21
11436,24
11437,16
11438,20
11439,15
11440,16
11441,196
11442,2371
11443,13
11444,12
11445,28
11446,19
11447,12
11448,13
11449,12
11450,1157
11451,1394
11452,130
11453,11
11454,9
11455,15
11456,10
11457,10
11458,12
11459,10
11460,11
11461,10
11462,10
11463,42
11464,13
11465,17
11466,21
11467,13
11468,9
11469,15
11470,17
11471,23
11472,9
11473,2535
11474,12
11475,9
11476,8
11477,11
11478,13
11479,10
11480,15
11481,21
11482,11
11483,17
11484,16
11485,10
11486,32
11487,17
11488,14
11489,316
11490,1878
11491,10
11492,8
11493,10
11494,10
11495,9
11496,10
11497,9
11498,9
11499,15
11500,15
11501,18
11502,23
11503,26
11504,20
11505,218
11506,1805
11507,9
11508,11
11509,9
11510,10
11511,8
11512,10
11513,9
11514,9
11515,8
11516,10
11517,9
11518,9
11519,15
11520,12
11521,12
11522,10
11523,9
11524,27
11525,11
11526,10
11527,18
11528,12
11529,15
11530,43
11531,12
11532,10
11533,24
11534,25
11535,17
11536,18
11537,1553
11538,2362
11539,11
11540,9
11541,11
11542,13
11543,12
11544,19
11545,18
11546,13
11547,17
11548,13
11549,18
11550,16
11551,19
11552,15
11553,17
11554,13
11555,14
11556,1613
11557,2325
11558,9
11559,9
11560,8
11561,9
11562,8
11563,10
11564,10
11565,8
11566,13
11567,8
11568,9
11569,9
11570,9
11571,8
11572,17
11573,12
11574,30
11575,15
11576,16
11577,18
11578,39
11579,13
11580,13
11581,20
11582,12
11583,12
11584,19
11585,914
11586,2258
11587,22
11588,12
11589,13
11590,13
11591,14
11592,13
11593,12
11594,13
11595,13
11596,12
11597,12
11598,13
11599,16
11600,18
11601,122
11602,2010
11603,12
11604,12
11605,9
11606,13
11607,12
11608,14
11609,286
11610,76
11611,17
11612,9
11613,9
11614,10
11615,11
11616,27
11617,16
11618,19
11619,17
11620,11
11621,16
11622,15
11623,16
11624,19
11625,20
11626,15
11627,17
11628,8
11629,10
11630,19
11631,16
11632,11
11633,1939
11634,2733
11635,13
11636,10
11637,8
11638,9
11639,14
11640,14
11641,17
11642,13
11643,17
11644,18
11645,12
11646,13
11647,17
11648,20
11649,17
11650,1115
11651,1851
11652,9
11653,9
11654,8
11655,9
11656,8
11657,10
11658,9
11659,9
11660,9
11661,9
11662,9
11663,12
11664,8
11665,9
11666,8
11667,17
11668,10
11669,15
11670,23
11671,13
11672,13
11673,15
11674,17
11675,18
11676,15
11677,16
11678,17
11679,13
11680,32
11681,807
11682,2809
11683,11
11684,10
11685,8
11686,9
11687,13
11688,11
11689,11
11690,11
11691,13
11692,11
11693,10
11694,11
11695,15
11696,7
11697,9
11698,8
11699,17
11700,12
11701,20
11702,14
11703,19
11704,11
11705,21
11706,17
11707,15
11708,16
11709,17
11710,26
11711,13
11712,14
11713,1794
11714,2390
11715,11
11716,10
11717,10
11718,11
11719,11
11720,10
11721,8
11722,9
11723,9
11724,9
11725,8
11726,8
11727,11
11728,38
11729,8
11730,17
11731,12
11732,23
11733,14
11734,15
11735,15
11736,14
11737,17
11738,18
11739,11
11740,16
11741,14
11742,12
11743,19
11744,15
11745,2029
11746,2120
11747,10
11748,12
11749,9
11750,9
11751,8
11752,13
11753,8
11754,10
11755,13
11756,14
11757,13
11758,14
11759,24
11760,18
11761,16
11762,14
11763,14
11764,26
11765,15
11766,13
11767,17
11768,14
11769,14
11770,54
11771,3695
11772,671
11773,14
11774,14
11775,13
11776,12
11777,13
11778,13
11779,13
11780,13
11781,11
11782,13
11783,13
11784,18
11785,13
11786,13
11787,12
11788,17
11789,27
11790,19
11791,25
11792,18
11793,1122
11794,13
11795,8
11796,10
11797,9
11798,8
11799,9
11800,9
11801,8
11802,9
11803,10
11804,9
11805,9
11806,9
11807,16
11808,15
11809,18
11810,14
11811,11
11812,19
11813,18
11814,14
11815,22
11816,19
11817,16
11818,14
11819,14
